Id,Predicted
75238,0.0
75242,0.0
75248,0.0
75252,0.0
75256,0.0
75259,0.0
75260,0.0
75261,0.0
75264,0.0
75267,0.0
75270,0.0
75274,0.0
75275,0.0
75285,0.0
75296,0.0
75299,0.0
75300,0.0
75302,0.0
75304,0.0
75305,0.0
75311,0.0
75316,0.0
75317,0.0
75318,0.0
75325,0.0
75327,0.0
75328,0.0
75340,0.0
75346,0.0
75355,0.0
75358,0.0
75360,0.0
75363,0.0
75373,0.0
75375,0.0
75381,0.0
75382,0.0
75386,0.0
75394,0.0
75400,0.0
75404,0.0
75408,0.0
75422,0.0
75423,0.0
75425,0.0
75426,0.0
75427,0.0
75430,0.0
75437,0.0
75443,0.0
75444,0.0
75448,0.0
75457,0.0
75475,0.0
75479,0.0
75480,0.0
75485,0.0
75488,0.0
75490,0.0
75492,0.0
75494,0.0
75495,0.0
75496,0.0
75499,0.0
75510,0.0
75516,0.0
75524,0.0
75527,0.0
75535,0.0
75537,0.0
75539,0.0
75542,0.0
75553,0.0
75554,0.0
75555,0.0
75557,0.0
75560,0.0
75572,0.0
75574,0.0
75575,0.0
75583,0.0
75585,0.0
75586,0.0
75593,0.0
75595,0.0
75597,0.0
75598,0.0
75608,0.0
75611,0.0
75614,0.0
75615,0.0
75629,0.0
75634,0.0
75637,0.0
75662,0.0
75663,0.0
75666,0.0
75667,0.0
75668,0.0
75670,0.0
75671,0.0
75679,0.0
75683,0.0
75685,0.0
75689,0.0
75691,0.0
75696,0.0
75697,0.0
75704,0.0
75706,0.0
75714,0.0
75720,0.0
75723,0.0
75731,0.0
75741,0.0
75742,0.0
75752,0.0
75760,0.0
75764,0.0
75767,0.0
75770,0.0
75771,0.0
75781,0.0
75782,0.0
75783,0.0
75797,0.0
75799,0.0
75807,0.0
75809,0.0
75811,0.0
75819,0.0
75823,0.0
75826,0.0
75829,0.0
75832,0.0
75836,0.0
75839,0.0
75846,0.0
75851,0.0
75868,0.0
75870,0.0
75871,0.0
75872,0.0
75877,0.0
75882,0.0
75884,0.0
75891,0.0
75900,0.0
75904,0.0
75908,0.0
75912,0.0
75924,0.0
75934,0.0
75940,0.0
75949,0.0
75954,0.0
75964,0.0
75966,0.0
75968,0.0
75969,0.0
75975,0.0
75979,0.0
75981,0.0
75983,0.0
75985,0.0
75986,0.0
76002,0.0
76005,0.0
76007,0.0
76008,0.0
76012,0.0
76017,0.0
76022,0.0
76025,0.0
76027,0.0
76032,0.0
76033,0.0
76034,0.0
76036,0.0
76037,0.0
76041,0.0
76043,0.0
76045,0.0
76056,0.0
76059,0.0
76061,0.0
76062,0.0
76066,0.0
76071,0.0
76072,0.0
76074,0.0
76076,0.0
76088,0.0
76107,0.0
76109,0.0
76113,0.0
76117,0.0
76119,0.0
76120,0.0
76156,0.0
76157,0.0
76160,0.0
76161,0.0
76168,0.0
76172,0.0
76178,0.0
76180,0.0
76186,0.0
76197,0.0
76199,0.0
76204,0.0
76216,0.0
76233,0.0
76234,0.0
76237,0.0
76247,0.0
76248,0.0
76253,0.0
76264,0.0
76266,0.0
76269,0.0
76271,0.0
76272,0.0
76276,0.0
76277,0.0
76282,0.0
76289,0.0
76291,0.0
76293,0.0
76294,0.0
76296,0.0
76302,0.0
76304,0.0
76326,0.0
76327,0.0
76339,0.0
76345,0.0
76354,0.0
76360,0.0
76361,0.0
76362,0.0
76365,0.0
76372,0.0
76374,0.0
76385,0.0
76387,0.0
76391,0.0
76393,0.0
76397,0.0
76401,0.0
76404,0.0
76410,0.0
76413,0.0
76416,0.0
76422,0.0
76426,0.0
76430,0.0
76431,0.0
76432,0.0
76434,0.0
76435,0.0
76436,0.0
76437,0.0
76439,0.0
76441,0.0
76445,0.0
76467,0.0
76469,0.0
76481,0.0
76482,0.0
76484,0.0
76487,0.0
76489,0.0
76511,0.0
76512,0.0
76518,0.0
76523,0.0
76530,0.0
76550,0.0
76552,0.0
76553,0.0
76557,0.0
76562,0.0
76566,0.0
76568,0.0
76585,0.0
76588,0.0
76593,0.0
76596,0.0
76598,0.0
76600,0.0
76604,0.0
76608,0.0
76610,0.0
76612,0.0
76618,0.0
76620,0.0
76622,0.0
76626,0.0
76630,0.0
76636,0.0
76637,0.0
76638,0.0
76645,0.0
76654,0.0
76660,0.0
76665,0.0
76675,0.0
76677,0.0
76681,0.0
76687,0.0
76704,0.0
76708,0.0
76709,0.0
76711,0.0
76715,0.0
76719,0.0
76720,0.0
76726,0.0
76728,0.0
76730,0.0
76750,0.0
76756,0.0
76759,0.0
76761,0.0
76765,0.0
76772,0.0
76774,0.0
76778,0.0
76794,0.0
76796,0.0
76816,0.0
76819,0.0
76829,0.0
76832,0.0
76845,0.0
76853,0.0
76857,0.0
76858,0.0
76860,0.0
76862,0.0
76863,0.0
76866,0.0
76870,0.0
76872,0.0
76875,0.0
76880,0.0
76885,0.0
76892,0.0
76894,0.0
76898,0.0
76905,0.0
76908,0.0
76910,0.0
76912,0.0
76914,0.0
76921,0.0
76925,0.0
76926,0.0
76932,0.0
76934,0.0
76935,0.0
76938,0.0
76945,0.0
76952,0.0
76956,0.0
76963,0.0
76968,0.0
76969,0.0
76970,0.0
76971,0.0
76972,0.0
76979,0.0
76982,0.0
76984,0.0
76992,0.0
77001,0.0
77003,0.0
77012,0.0
77024,0.0
77028,0.0
77030,0.0
77034,0.0
77036,0.0
77039,0.0
77044,0.0
77046,0.0
77047,0.0
77048,0.0
77059,0.0
77063,0.0
77076,0.0
77090,0.0
77092,0.0
77093,0.0
77096,0.0
77097,0.0
77110,0.0
77120,0.0
77126,0.0
77130,0.0
77136,0.0
77138,0.0
77142,0.0
77151,0.0
77158,0.0
77161,0.0
77165,0.0
77176,0.0
77179,0.0
77183,0.0
77189,0.0
77194,0.0
77195,0.0
77205,0.0
77209,0.0
77220,0.0
77222,0.0
77235,0.0
77238,0.0
77268,0.0
77281,0.0
77282,0.0
77283,0.0
77285,0.0
77290,0.0
77296,0.0
77298,0.0
77301,0.0
77308,0.0
77314,0.0
77320,0.0
77325,0.0
77326,0.0
77327,0.0
77329,0.0
77337,0.0
77339,0.0
77362,0.0
77367,0.0
77379,0.0
77386,0.0
77392,0.0
77400,0.0
77401,0.0
77406,0.0
77416,0.0
77417,0.0
77418,0.0
77424,0.0
77433,0.0
77436,0.0
77444,0.0
77453,0.0
77461,0.0
77464,0.0
77466,0.0
77476,0.0
77477,0.0
77478,0.0
77487,0.0
77489,0.0
77503,0.0
77504,0.0
77509,0.0
77512,0.0
77521,0.0
77525,0.0
77529,0.0
77533,0.0
77542,0.0
77552,0.0
77553,0.0
77558,0.0
77562,0.0
77566,0.0
77569,0.0
77579,0.0
77580,0.0
77582,0.0
77583,0.0
77595,0.0
77597,0.0
77601,0.0
77603,0.0
77605,0.0
77608,0.0
77610,0.0
77611,0.0
77612,0.0
77619,0.0
77627,0.0
77629,0.0
77631,0.0
77639,0.0
77643,0.0
77644,0.0
77649,0.0
77654,0.0
77657,0.0
77658,0.0
77660,0.0
77663,0.0
77674,0.0
77679,0.0
77688,0.0
77699,0.0
77700,0.0
77701,0.0
77705,0.0
77727,0.0
77728,0.0
77736,0.0
77741,0.0
77742,0.0
77753,0.0
77755,0.0
77756,0.0
77757,0.0
77762,0.0
77764,0.0
77765,0.0
77767,0.0
77770,0.0
77778,0.0
77786,0.0
77787,0.0
77789,0.0
77795,0.0
77796,0.0
77799,0.0
77800,0.0
77801,0.0
77803,0.0
77804,0.0
77814,0.0
77818,0.0
77824,0.0
77831,0.0
77835,0.0
77840,0.0
77850,0.0
77853,0.0
77859,0.0
77864,0.0
77868,0.0
77874,0.0
77880,0.0
77882,0.0
77884,0.0
77891,0.0
77899,0.0
77900,0.0
77902,0.0
77903,0.0
77907,0.0
77914,0.0
77923,0.0
77925,0.0
77935,0.0
77936,0.0
77945,0.0
77953,0.0
77975,0.0
77977,0.0
77978,0.0
77984,0.0
78004,0.0
78009,0.0
78010,0.0
78011,0.0
78014,0.0
78021,0.0
78027,0.0
78036,0.0
78040,0.0
78044,0.0
78056,0.0
78059,0.0
78060,0.0
78062,0.0
78064,0.0
78066,0.0
78067,0.0
78070,0.0
78072,0.0
78076,0.0
78080,0.0
78113,0.0
78114,0.0
78116,0.0
78122,0.0
78125,0.0
78127,0.0
78139,0.0
78146,0.0
78158,0.0
78159,0.0
78161,0.0
78163,0.0
78168,0.0
78170,0.0
78175,0.0
78185,0.0
78188,0.0
78190,0.0
78193,0.0
78198,0.0
78201,0.0
78203,0.0
78211,0.0
78221,0.0
78222,0.0
78223,0.0
78228,0.0
78229,0.0
78230,0.0
78234,0.0
78259,0.0
78268,0.0
78270,0.0
78272,0.0
78273,0.0
78280,0.0
78281,0.0
78283,0.0
78286,0.0
78291,0.0
78296,0.0
78298,0.0
78302,0.0
78304,0.0
78312,0.0
78319,0.0
78324,0.0
78331,0.0
78334,0.0
78335,0.0
78336,0.0
78337,0.0
78342,0.0
78343,0.0
78378,0.0
78385,0.0
78386,0.0
78387,0.0
78394,0.0
78395,0.0
78400,0.0
78401,0.0
78402,0.0
78406,0.0
78408,0.0
78418,0.0
78420,0.0
78423,0.0
78424,0.0
78434,0.0
78438,0.0
78439,0.0
78443,0.0
78451,0.0
78458,0.0
78461,0.0
78467,0.0
78468,0.0
78470,0.0
78500,0.0
78512,0.0
78517,0.0
78518,0.0
78519,0.0
78521,0.0
78523,0.0
78528,0.0
78532,0.0
78533,0.0
78534,0.0
78535,0.0
78543,0.0
78561,0.0
78573,0.0
78575,0.0
78577,0.0
78594,0.0
78597,0.0
78598,0.0
78603,0.0
78604,0.0
78605,0.0
78610,0.0
78626,0.0
78629,0.0
78634,0.0
78639,0.0
78650,0.0
78653,0.0
78658,0.0
78665,0.0
78668,0.0
78669,0.0
78678,0.0
78685,0.0
78700,0.0
78703,0.0
78715,0.0
78720,0.0
78721,0.0
78723,0.0
78724,0.0
78730,0.0
78737,0.0
78739,0.0
78744,0.0
78748,0.0
78751,0.0
78752,0.0
78753,0.0
78754,0.0
78762,0.0
78763,0.0
78766,0.0
78772,0.0
78778,0.0
78788,0.0
78796,0.0
78805,0.0
78811,0.0
78815,0.0
78816,0.0
78820,0.0
78829,0.0
78830,0.0
78831,0.0
78835,0.0
78842,0.0
78844,0.0
78845,0.0
78847,0.0
78849,0.0
78855,0.0
78868,0.0
78872,0.0
78875,0.0
78884,0.0
78885,0.0
78888,0.0
78889,0.0
78895,0.0
78898,0.0
78900,0.0
78913,0.0
78918,0.0
78922,0.0
78932,0.0
78943,0.0
78948,0.0
78953,0.0
78960,0.0
78962,0.0
78971,0.0
78972,0.0
78979,0.0
78996,0.0
79008,0.0
79012,0.0
79021,0.0
79024,0.0
79026,0.0
79027,0.0
79043,0.0
79046,0.0
79047,0.0
79048,0.0
79053,0.0
79056,0.0
79057,0.0
79062,0.0
79063,0.0
79067,0.0
79068,0.0
79075,0.0
79078,0.0
79082,0.0
79083,0.0
79084,0.0
79085,0.0
79093,0.0
79097,0.0
79100,0.0
79107,0.0
79109,0.0
79116,0.0
79120,0.0
79123,0.0
79128,0.0
79130,0.0
79135,0.0
79136,0.0
79149,0.0
79154,0.0
79155,0.0
79157,0.0
79164,0.0
79165,0.0
79179,0.0
79183,0.0
79185,0.0
79192,0.0
79201,0.0
79205,0.0
79207,0.0
79211,0.0
79212,0.0
79216,0.0
79218,0.0
79223,0.0
79226,0.0
79239,0.0
79241,0.0
79259,0.0
79275,0.0
79276,0.0
79280,0.0
79281,0.0
79286,0.0
79290,0.0
79293,0.0
79300,0.0
79313,0.0
79317,0.0
79321,0.0
79322,0.0
79325,0.0
79351,0.0
79359,0.0
79361,0.0
79375,0.0
79376,0.0
79381,0.0
79383,0.0
79384,0.0
79385,0.0
79397,0.0
79398,0.0
79404,0.0
79407,0.0
79412,0.0
79414,0.0
79415,0.0
79423,0.0
79428,0.0
79449,0.0
79454,0.0
79456,0.0
79463,0.0
79465,0.0
79475,0.0
79482,0.0
79493,0.0
79494,0.0
79501,0.0
79503,0.0
79504,0.0
79505,0.0
79506,0.0
79510,0.0
79516,0.0
79518,0.0
79527,0.0
79530,0.0
79535,0.0
79538,0.0
79544,0.0
79563,0.0
79574,0.0
79575,0.0
79586,0.0
79596,0.0
79599,0.0
79600,0.0
79610,0.0
79620,0.0
79624,0.0
79625,0.0
79627,0.0
79631,0.0
79632,0.0
79643,0.0
79647,0.0
79648,0.0
79650,0.0
79654,0.0
79655,0.0
79665,0.0
79666,0.0
79667,0.0
79668,0.0
79683,0.0
79685,0.0
79690,0.0
79691,0.0
79693,0.0
79694,0.0
79699,0.0
79701,0.0
79712,0.0
79714,0.0
79717,0.0
79720,0.0
79723,0.0
79734,0.0
79737,0.0
79740,0.0
79757,0.0
79763,0.0
79766,0.0
79767,0.0
79773,0.0
79778,0.0
79780,0.0
79787,0.0
79798,0.0
79799,0.0
79800,0.0
79801,0.0
79809,0.0
79813,0.0
79814,0.0
79822,0.0
79843,0.0
79844,0.0
79848,0.0
79850,0.0
79851,0.0
79859,0.0
79863,0.0
79864,0.0
79872,0.0
79873,0.0
79883,0.0
79884,0.0
79891,0.0
79893,0.0
79894,0.0
79898,0.0
79902,0.0
79904,0.0
79907,0.0
79909,0.0
79915,0.0
79916,0.0
79921,0.0
79936,0.0
79943,0.0
79952,0.0
79963,0.0
79968,0.0
79977,0.0
79979,0.0
79982,0.0
79988,0.0
79992,0.0
80006,0.0
80009,0.0
80011,0.0
80012,0.0
80013,0.0
80014,0.0
80022,0.0
80024,0.0
80025,0.0
80034,0.0
80035,0.0
80036,0.0
80039,0.0
80044,0.0
80051,0.0
80054,0.0
80055,0.0
80060,0.0
80061,0.0
80062,0.0
80065,0.0
80066,0.0
80068,0.0
80070,0.0
80073,0.0
80076,0.0
80089,0.0
80096,0.0
80097,0.0
80107,0.0
80114,0.0
80116,0.0
80117,0.0
80118,0.0
80122,0.0
80135,0.0
80136,0.0
80138,0.0
80139,0.0
80141,0.0
80142,0.0
80144,0.0
80153,0.0
80156,0.0
80157,0.0
80169,0.0
80174,0.0
80180,0.0
80190,0.0
80192,0.0
80195,0.0
80196,0.0
80199,0.0
80215,0.0
80227,0.0
80228,0.0
80229,0.0
80230,0.0
80231,0.0
80236,0.0
80248,0.0
80250,0.0
80256,0.0
80265,0.0
80266,0.0
80272,0.0
80277,0.0
80279,0.0
80298,0.0
80321,0.0
80326,0.0
80330,0.0
80334,0.0
80337,0.0
80341,0.0
80347,0.0
80352,0.0
80366,0.0
80382,0.0
80385,0.0
80387,0.0
80397,0.0
80402,0.0
80404,0.0
80405,0.0
80409,0.0
80410,0.0
80411,0.0
80416,0.0
80418,0.0
80420,0.0
80422,0.0
80434,0.0
80435,0.0
80436,0.0
80442,0.0
80446,0.0
80451,0.0
80456,0.0
80466,0.0
80479,0.0
80480,0.0
80489,0.0
80491,0.0
80494,0.0
80498,0.0
80507,0.0
80536,0.0
80539,0.0
80551,0.0
80562,0.0
80573,0.0
80575,0.0
80578,0.0
80581,0.0
80583,0.0
80587,0.0
80591,0.0
80603,0.0
80609,0.0
80610,0.0
80613,0.0
80626,0.0
80629,0.0
80631,0.0
80632,0.0
80634,0.0
80643,0.0
80646,0.0
80648,0.0
80654,0.0
80661,0.0
80666,0.0
80669,0.0
80676,0.0
80688,0.0
80691,0.0
80694,0.0
80700,0.0
80704,0.0
80707,0.0
80712,0.0
80716,0.0
80721,0.0
80723,0.0
80727,0.0
80733,0.0
80735,0.0
80736,0.0
80745,0.0
80746,0.0
80747,0.0
80754,0.0
80756,0.0
80757,0.0
80760,0.0
80762,0.0
80767,0.0
80774,0.0
80777,0.0
80784,0.0
80798,0.0
80803,0.0
80812,0.0
80821,0.0
80824,0.0
80837,0.0
80840,0.0
80844,0.0
80846,0.0
80860,0.0
80869,0.0
80870,0.0
80872,0.0
80874,0.0
80879,0.0
80889,0.0
80891,0.0
80894,0.0
80901,0.0
80905,0.0
80917,0.0
80922,0.0
80924,0.0
80932,0.0
80945,0.0
80947,0.0
80953,0.0
80963,0.0
80966,0.0
80969,0.0
80976,0.0
80988,0.0
80990,0.0
80996,0.0
81005,0.0
81007,0.0
81021,0.0
81028,0.0
81030,0.0
81037,0.0
81040,0.0
81045,0.0
81050,0.0
81057,0.0
81068,0.0
81079,0.0
81080,0.0
81082,0.0
81087,0.0
81090,0.0
81097,0.0
81098,0.0
81111,0.0
81116,0.0
81120,0.0
81121,0.0
81122,0.0
81128,0.0
81131,0.0
81132,0.0
81135,0.0
81136,0.0
81140,0.0
81142,0.0
81143,0.0
81145,0.0
81148,0.0
81158,0.0
81159,0.0
81163,0.0
81168,0.0
81169,0.0
81170,0.0
81178,0.0
81179,0.0
81185,0.0
81190,0.0
81192,0.0
81198,0.0
81201,0.0
81202,0.0
81204,0.0
81225,0.0
81229,0.0
81234,0.0
81238,0.0
81250,0.0
81254,0.0
81259,0.0
81261,0.0
81267,0.0
81274,0.0
81279,0.0
81282,0.0
81283,0.0
81287,0.0
81291,0.0
81292,0.0
81300,0.0
81320,0.0
81321,0.0
81330,0.0
81341,0.0
81343,0.0
81344,0.0
81347,0.0
81351,0.0
81370,0.0
81371,0.0
81376,0.0
81386,0.0
81388,0.0
81392,0.0
81395,0.0
81396,0.0
81397,0.0
81406,0.0
81413,0.0
81420,0.0
81423,0.0
81430,0.0
81432,0.0
81439,0.0
81441,0.0
81447,0.0
81449,0.0
81456,0.0
81465,0.0
81471,0.0
81473,0.0
81474,0.0
81480,0.0
81484,0.0
81488,0.0
81491,0.0
81492,0.0
81493,0.0
81499,0.0
81516,0.0
81523,0.0
81525,0.0
81531,0.0
81535,0.0
81542,0.0
81554,0.0
81555,0.0
81562,0.0
81565,0.0
81571,0.0
81573,0.0
81574,0.0
81587,0.0
81595,0.0
81596,0.0
81598,0.0
81602,0.0
81603,0.0
81606,0.0
81607,0.0
81623,0.0
81627,0.0
81629,0.0
81632,0.0
81636,0.0
81637,0.0
81641,0.0
81645,0.0
81649,0.0
81652,0.0
81655,0.0
81656,0.0
81659,0.0
81661,0.0
81666,0.0
81669,0.0
81673,0.0
81674,0.0
81676,0.0
81681,0.0
81683,0.0
81687,0.0
81690,0.0
81692,0.0
81698,0.0
81712,0.0
81715,0.0
81718,0.0
81719,0.0
81731,0.0
81740,0.0
81743,0.0
81745,0.0
81746,0.0
81750,0.0
81751,0.0
81759,0.0
81765,0.0
81769,0.0
81774,0.0
81782,0.0
81785,0.0
81797,0.0
81802,0.0
81803,0.0
81812,0.0
81818,0.0
81827,0.0
81828,0.0
81835,0.0
81838,0.0
81845,0.0
81848,0.0
81855,0.0
81857,0.0
81858,0.0
81859,0.0
81862,0.0
81866,0.0
81873,0.0
81875,0.0
81884,0.0
81888,0.0
81889,0.0
81890,0.0
81894,0.0
81895,0.0
81907,0.0
81911,0.0
81915,0.0
81923,0.0
81928,0.0
81930,0.0
81931,0.0
81932,0.0
81934,0.0
81942,0.0
81950,0.0
81953,0.0
81962,0.0
81965,0.0
81972,0.0
81978,0.0
81990,0.0
81996,0.0
81997,0.0
82000,0.0
82014,0.0
82016,0.0
82038,0.0
82041,0.0
82075,0.0
82078,0.0
82080,0.0
82087,0.0
82090,0.0
82097,0.0
82098,0.0
82103,0.0
82106,0.0
82113,0.0
82117,0.0
82118,0.0
82120,0.0
82121,0.0
82135,0.0
82137,0.0
82140,0.0
82152,0.0
82153,0.0
82154,0.0
82163,0.0
82165,0.0
82170,0.0
82181,0.0
82185,0.0
82191,0.0
82192,0.0
82193,0.0
82197,0.0
82199,0.0
82205,0.0
82206,0.0
82213,0.0
82220,0.0
82225,0.0
82229,0.0
82231,0.0
82232,0.0
82233,0.0
82242,0.0
82250,0.0
82255,0.0
82257,0.0
82262,0.0
82266,0.0
82274,0.0
82281,0.0
82286,0.0
82287,0.0
82288,0.0
82293,0.0
82297,0.0
82298,0.0
82301,0.0
82305,0.0
82307,0.0
82336,0.0
82351,0.0
82359,0.0
82361,0.0
82364,0.0
82374,0.0
82381,0.0
82382,0.0
82384,0.0
82390,0.0
82395,0.0
82397,0.0
82402,0.0
82405,0.0
82415,0.0
82417,0.0
82435,0.0
82443,0.0
82446,0.0
82447,0.0
82451,0.0
82453,0.0
82456,0.0
82460,0.0
82461,0.0
82466,0.0
82467,0.0
82474,0.0
82477,0.0
82483,0.0
82485,0.0
82488,0.0
82493,0.0
82505,0.0
82516,0.0
82519,0.0
82529,0.0
82530,0.0
82532,0.0
82535,0.0
82536,0.0
82549,0.0
82581,0.0
82586,0.0
82594,0.0
82597,0.0
82601,0.0
82612,0.0
82621,0.0
82622,0.0
82625,0.0
82637,0.0
82645,0.0
82650,0.0
82653,0.0
82657,0.0
82658,0.0
82659,0.0
82672,0.0
82678,0.0
82679,0.0
82690,0.0
82691,0.0
82692,0.0
82694,0.0
82696,0.0
82710,0.0
82712,0.0
82713,0.0
82714,0.0
82727,0.0
82728,0.0
82730,0.0
82732,0.0
82744,0.0
82751,0.0
82765,0.0
82772,0.0
82774,0.0
82775,0.0
82777,0.0
82778,0.0
82781,0.0
82786,0.0
82794,0.0
82798,0.0
82802,0.0
82804,0.0
82809,0.0
82821,0.0
82822,0.0
82824,0.0
82827,0.0
82830,0.0
82839,0.0
82841,0.0
82852,0.0
82857,0.0
82859,0.0
82862,0.0
82863,0.0
82873,0.0
82875,0.0
82883,0.0
82885,0.0
82888,0.0
82890,0.0
82893,0.0
82904,0.0
82908,0.0
82914,0.0
82920,0.0
82928,0.0
82929,0.0
82931,0.0
82937,0.0
82944,0.0
82963,0.0
82972,0.0
82977,0.0
82979,0.0
82981,0.0
82982,0.0
82994,0.0
82995,0.0
83009,0.0
83010,0.0
83014,0.0
83029,0.0
83032,0.0
83054,0.0
83055,0.0
83057,0.0
83060,0.0
83064,0.0
83066,0.0
83077,0.0
83084,0.0
83085,0.0
83086,0.0
83089,0.0
83106,0.0
83111,0.0
83118,0.0
83125,0.0
83127,0.0
83131,0.0
83133,0.0
83140,0.0
83141,0.0
83145,0.0
83146,0.0
83153,0.0
83159,0.0
83160,0.0
83162,0.0
83163,0.0
83167,0.0
83173,0.0
83175,0.0
83177,0.0
83179,0.0
83184,0.0
83192,0.0
83199,0.0
83201,0.0
83211,0.0
83217,0.0
83218,0.0
83221,0.0
83226,0.0
83238,0.0
83255,0.0
83259,0.0
83262,0.0
83270,0.0
83273,0.0
83286,0.0
83288,0.0
83298,0.0
83299,0.0
83309,0.0
83318,0.0
83320,0.0
83324,0.0
83325,0.0
83327,0.0
83334,0.0
83335,0.0
83340,0.0
83351,0.0
83352,0.0
83357,0.0
83360,0.0
83364,0.0
83371,0.0
83373,0.0
83374,0.0
83375,0.0
83377,0.0
83384,0.0
83391,0.0
83392,0.0
83396,0.0
83400,0.0
83405,0.0
83407,0.0
83413,0.0
83415,0.0
83423,0.0
83432,0.0
83433,0.0
83437,0.0
83442,0.0
83445,0.0
83446,0.0
83452,0.0
83455,0.0
83461,0.0
83468,0.0
83475,0.0
83487,0.0
83488,0.0
83490,0.0
83493,0.0
83498,0.0
83503,0.0
83504,0.0
83512,0.0
83518,0.0
83520,0.0
83527,0.0
83536,0.0
83537,0.0
83539,0.0
83540,0.0
83543,0.0
83555,0.0
83557,0.0
83558,0.0
83559,0.0
83560,0.0
83561,0.0
83567,0.0
83568,0.0
83572,0.0
83576,0.0
83579,0.0
83595,0.0
83608,0.0
83631,0.0
83633,0.0
83638,0.0
83647,0.0
83648,0.0
83653,0.0
83655,0.0
83660,0.0
83669,0.0
83671,0.0
83674,0.0
83678,0.0
83679,0.0
83680,0.0
83691,0.0
83694,0.0
83703,0.0
83706,0.0
83707,0.0
83710,0.0
83731,0.0
83737,0.0
83738,0.0
83739,0.0
83741,0.0
83753,0.0
83758,0.0
83760,0.0
83764,0.0
83768,0.0
83775,0.0
83789,0.0
83792,0.0
83797,0.0
83805,0.0
83810,0.0
83811,0.0
83813,0.0
83814,0.0
83818,0.0
83820,0.0
83822,0.0
83825,0.0
83831,0.0
83833,0.0
83835,0.0
83838,0.0
83841,0.0
83843,0.0
83846,0.0
83850,0.0
83864,0.0
83870,0.0
83873,0.0
83878,0.0
83879,0.0
83882,0.0
83884,0.0
83890,0.0
83902,0.0
83903,0.0
83912,0.0
83915,0.0
83916,0.0
83917,0.0
83931,0.0
83934,0.0
83935,0.0
83936,0.0
83943,0.0
83952,0.0
83954,0.0
83962,0.0
83966,0.0
83971,0.0
83972,0.0
83974,0.0
83975,0.0
83980,0.0
83989,0.0
83994,0.0
83996,0.0
84007,0.0
84009,0.0
84013,0.0
84015,0.0
84018,0.0
84020,0.0
84029,0.0
84035,0.0
84044,0.0
84048,0.0
84053,0.0
84055,0.0
84076,0.0
84077,0.0
84093,0.0
84094,0.0
84104,0.0
84106,0.0
84114,0.0
84117,0.0
84121,0.0
84131,0.0
84134,0.0
84136,0.0
84139,0.0
84141,0.0
84148,0.0
84152,0.0
84153,0.0
84158,0.0
84173,0.0
84175,0.0
84178,0.0
84181,0.0
84185,0.0
84196,0.0
84204,0.0
84205,0.0
84216,0.0
84217,0.0
84218,0.0
84221,0.0
84227,0.0
84234,0.0
84235,0.0
84238,0.0
84240,0.0
84244,0.0
84248,0.0
84252,0.0
84257,0.0
84258,0.0
84267,0.0
84271,0.0
84272,0.0
84273,0.0
84285,0.0
84291,0.0
84313,0.0
84317,0.0
84318,0.0
84324,0.0
84327,0.0
84329,0.0
84338,0.0
84347,0.0
84353,0.0
84357,0.0
84364,0.0
84385,0.0
84388,0.0
84391,0.0
84394,0.0
84397,0.0
84407,0.0
84415,0.0
84417,0.0
84423,0.0
84434,0.0
84448,0.0
84463,0.0
84465,0.0
84470,0.0
84473,0.0
84474,0.0
84483,0.0
84496,0.0
84508,0.0
84512,0.0
84520,0.0
84521,0.0
84550,0.0
84551,0.0
84559,0.0
84567,0.0
84579,0.0
84589,0.0
84592,0.0
84593,0.0
84603,0.0
84604,0.0
84605,0.0
84608,0.0
84610,0.0
84621,0.0
84624,0.0
84644,0.0
84652,0.0
84654,0.0
84663,0.0
84664,0.0
84674,0.0
84675,0.0
84679,0.0
84685,0.0
84689,0.0
84691,0.0
84694,0.0
84696,0.0
84699,0.0
84706,0.0
84712,0.0
84716,0.0
84730,0.0
84732,0.0
84733,0.0
84737,0.0
84738,0.0
84743,0.0
84746,0.0
84754,0.0
84758,0.0
84763,0.0
84767,0.0
84768,0.0
84770,0.0
84777,0.0
84785,0.0
84789,0.0
84791,0.0
84792,0.0
84793,0.0
84804,0.0
84805,0.0
84807,0.0
84825,0.0
84828,0.0
84836,0.0
84839,0.0
84843,0.0
84850,0.0
84851,0.0
84856,0.0
84859,0.0
84860,0.0
84865,0.0
84876,0.0
84885,0.0
84890,0.0
84891,0.0
84894,0.0
84898,0.0
84900,0.0
84901,0.0
84903,0.0
84904,0.0
84916,0.0
84926,0.0
84931,0.0
84933,0.0
84941,0.0
84949,0.0
84956,0.0
84957,0.0
84969,0.0
84972,0.0
84975,0.0
84977,0.0
84980,0.0
84995,0.0
85012,0.0
85028,0.0
85029,0.0
85032,0.0
85039,0.0
85047,0.0
85051,0.0
85055,0.0
85056,0.0
85059,0.0
85067,0.0
85072,0.0
85073,0.0
85080,0.0
85082,0.0
85090,0.0
85091,0.0
85098,0.0
85101,0.0
85105,0.0
85106,0.0
85113,0.0
85114,0.0
85120,0.0
85123,0.0
85124,0.0
85126,0.0
85130,0.0
85155,0.0
85159,0.0
85162,0.0
85167,0.0
85169,0.0
85171,0.0
85172,0.0
85178,0.0
85194,0.0
85196,0.0
85197,0.0
85200,0.0
85202,0.0
85204,0.0
85208,0.0
85214,0.0
85229,0.0
85261,0.0
85275,0.0
85276,0.0
85285,0.0
85286,0.0
85290,0.0
85301,0.0
85320,0.0
85328,0.0
85329,0.0
85330,0.0
