SrcAddr,0_0.0,0_2.0,0_4.0,0_5.0,label
109.175.45.26,0.0,0.0,2.0,0.0,0
109.175.51.254,0.0,0.0,1.0,0.0,0
109.175.76.194,0.0,0.0,1.0,0.0,0
109.180.53.240,0.0,0.0,1.0,0.0,0
109.181.144.80,0.0,0.0,1.0,0.0,0
109.182.19.199,0.0,0.0,1.0,0.0,0
109.182.20.213,0.0,0.0,1.0,0.0,0
109.182.22.183,0.0,0.0,1.0,0.0,0
109.182.69.186,0.0,0.0,1.0,0.0,0
109.182.80.113,0.0,0.0,1.0,0.0,0
109.182.87.105,0.0,0.0,1.0,0.0,0
109.183.106.3,1.0,0.0,0.0,0.0,0
109.183.136.204,1.0,0.0,0.0,0.0,0
109.183.24.238,1.0,0.0,0.0,0.0,0
109.183.30.87,0.0,0.0,1.0,0.0,0
109.183.76.165,0.0,0.0,1.0,0.0,0
109.184.1.63,0.0,0.0,1.0,0.0,0
109.184.104.234,0.0,0.0,1.0,0.0,0
109.184.108.119,0.0,0.0,1.0,0.0,0
109.184.116.156,0.0,0.0,1.0,0.0,0
109.184.123.15,0.0,0.0,1.0,0.0,0
109.184.138.6,0.0,0.0,1.0,0.0,0
109.184.143.114,0.0,0.0,1.0,0.0,0
109.184.147.120,0.0,0.0,2.0,0.0,0
109.184.163.25,0.0,0.0,1.0,0.0,0
109.184.179.164,0.0,0.0,1.0,0.0,0
109.184.179.17,0.0,0.0,1.0,0.0,0
109.184.19.129,0.0,0.0,1.0,0.0,0
109.184.216.155,0.0,0.0,1.0,0.0,0
109.184.227.153,0.0,0.0,1.0,0.0,0
109.184.235.34,0.0,0.0,1.0,0.0,0
109.184.248.181,0.0,0.0,1.0,0.0,0
109.184.249.85,0.0,0.0,1.0,0.0,0
109.184.29.94,0.0,0.0,1.0,0.0,0
109.184.41.98,0.0,0.0,1.0,0.0,0
109.184.51.134,0.0,0.0,2.0,0.0,0
109.184.72.60,0.0,0.0,1.0,0.0,0
109.184.8.155,0.0,0.0,1.0,0.0,0
109.184.85.114,0.0,0.0,1.0,0.0,0
109.184.88.36,0.0,0.0,1.0,0.0,0
109.185.0.60,0.0,0.0,1.0,0.0,0
109.185.112.102,0.0,0.0,1.0,0.0,0
109.185.113.193,0.0,0.0,1.0,0.0,0
109.185.116.150,0.0,0.0,1.0,0.0,0
109.185.117.155,0.0,0.0,1.0,0.0,0
109.185.122.241,0.0,0.0,1.0,0.0,0
109.185.130.94,0.0,0.0,2.0,0.0,0
109.185.132.105,0.0,0.0,1.0,0.0,0
109.185.15.214,0.0,0.0,1.0,0.0,0
109.185.150.10,0.0,0.0,1.0,0.0,0
109.185.16.19,0.0,0.0,1.0,0.0,0
109.185.163.87,0.0,0.0,1.0,0.0,0
109.185.167.249,0.0,0.0,1.0,0.0,0
109.185.176.222,0.0,0.0,1.0,0.0,0
109.185.182.28,0.0,0.0,1.0,0.0,0
109.185.207.82,0.0,0.0,1.0,0.0,0
109.185.207.99,0.0,0.0,1.0,0.0,0
109.185.212.127,0.0,0.0,1.0,0.0,0
109.185.216.100,0.0,0.0,1.0,0.0,0
109.185.236.248,0.0,0.0,1.0,0.0,0
109.185.246.47,0.0,0.0,1.0,0.0,0
109.185.246.76,0.0,0.0,1.0,0.0,0
109.185.246.79,0.0,0.0,1.0,0.0,0
109.185.251.246,0.0,0.0,1.0,0.0,0
109.185.31.122,0.0,0.0,1.0,0.0,0
109.185.31.91,0.0,0.0,2.0,0.0,0
109.185.34.241,0.0,0.0,1.0,0.0,0
109.185.44.42,0.0,0.0,1.0,0.0,0
109.185.59.107,0.0,0.0,1.0,0.0,0
109.185.72.108,0.0,0.0,1.0,0.0,0
109.185.85.221,0.0,0.0,1.0,0.0,0
109.185.94.161,0.0,0.0,1.0,0.0,0
109.186.116.55,0.0,0.0,1.0,0.0,0
109.186.14.181,0.0,0.0,1.0,0.0,0
109.186.18.34,0.0,0.0,1.0,0.0,0
109.186.19.204,0.0,0.0,1.0,0.0,0
109.186.20.98,0.0,0.0,2.0,0.0,0
109.186.201.57,0.0,0.0,2.0,0.0,0
109.186.212.140,0.0,0.0,1.0,0.0,0
109.186.24.165,0.0,0.0,1.0,0.0,0
109.186.30.12,0.0,0.0,1.0,0.0,0
109.186.43.238,0.0,0.0,1.0,0.0,0
109.186.51.186,0.0,0.0,1.0,0.0,0
109.186.85.246,0.0,0.0,1.0,0.0,0
109.187.117.53,0.0,0.0,1.0,0.0,0
109.187.53.100,0.0,0.0,1.0,0.0,0
109.187.60.135,0.0,0.0,1.0,0.0,0
109.187.79.32,0.0,0.0,1.0,0.0,0
109.187.89.137,0.0,0.0,1.0,0.0,0
109.187.94.146,0.0,0.0,1.0,0.0,0
109.188.128.45,0.0,0.0,1.0,0.0,0
109.188.177.10,0.0,0.0,1.0,0.0,0
109.188.178.81,0.0,0.0,2.0,0.0,0
109.188.192.254,0.0,0.0,1.0,0.0,0
109.188.199.161,0.0,0.0,1.0,0.0,0
109.188.234.133,0.0,0.0,1.0,0.0,0
109.188.248.225,0.0,0.0,1.0,0.0,0
109.189.110.20,0.0,0.0,1.0,0.0,0
109.189.155.233,0.0,0.0,2.0,0.0,0
109.189.188.231,0.0,0.0,1.0,0.0,0
109.189.223.106,0.0,0.0,1.0,0.0,0
109.189.233.190,0.0,0.0,1.0,0.0,0
109.189.27.2,0.0,0.0,1.0,0.0,0
109.189.6.150,0.0,0.0,1.0,0.0,0
109.191.139.76,0.0,0.0,1.0,0.0,0
109.191.15.232,0.0,0.0,1.0,0.0,0
109.191.167.98,0.0,0.0,1.0,0.0,0
109.191.172.238,0.0,0.0,1.0,0.0,0
109.191.184.229,0.0,0.0,1.0,0.0,0
109.191.209.137,0.0,0.0,1.0,0.0,0
109.191.209.71,0.0,0.0,1.0,0.0,0
109.191.237.187,0.0,0.0,1.0,0.0,0
109.191.39.165,0.0,0.0,1.0,0.0,0
109.191.68.238,1.0,0.0,0.0,0.0,0
109.191.83.193,0.0,0.0,1.0,0.0,0
109.191.93.143,0.0,0.0,1.0,0.0,0
109.192.184.205,0.0,0.0,1.0,0.0,0
109.192.196.203,0.0,0.0,1.0,0.0,0
109.192.224.61,0.0,0.0,1.0,0.0,0
109.192.6.94,0.0,0.0,1.0,0.0,0
109.193.147.26,0.0,0.0,1.0,0.0,0
109.193.17.10,0.0,0.0,1.0,0.0,0
109.193.190.79,0.0,0.0,1.0,0.0,0
109.193.32.187,0.0,0.0,1.0,0.0,0
109.193.76.255,0.0,0.0,1.0,0.0,0
109.194.162.178,0.0,0.0,1.0,0.0,0
109.194.195.154,0.0,0.0,1.0,0.0,0
109.194.206.153,0.0,0.0,1.0,0.0,0
109.194.215.118,0.0,0.0,1.0,0.0,0
109.194.242.113,0.0,0.0,1.0,0.0,0
109.194.242.245,0.0,0.0,1.0,0.0,0
109.195.100.11,0.0,0.0,1.0,0.0,0
109.195.103.151,0.0,0.0,1.0,0.0,0
109.195.90.41,0.0,0.0,2.0,0.0,0
109.196.185.196,0.0,0.0,1.0,0.0,0
109.196.72.195,0.0,0.0,1.0,0.0,0
109.197.136.117,0.0,0.0,1.0,0.0,0
109.197.227.157,0.0,0.0,1.0,0.0,0
109.197.31.17,0.0,0.0,1.0,0.0,0
109.198.198.186,0.0,0.0,1.0,0.0,0
109.198.67.232,0.0,0.0,1.0,0.0,0
109.198.96.172,0.0,0.0,1.0,0.0,0
109.199.130.212,0.0,0.0,1.0,0.0,0
109.199.144.24,0.0,0.0,1.0,0.0,0
109.199.148.167,0.0,0.0,1.0,0.0,0
109.199.149.99,0.0,0.0,1.0,0.0,0
109.199.216.133,0.0,0.0,1.0,0.0,0
109.199.234.199,0.0,0.0,1.0,0.0,0
109.199.239.177,0.0,0.0,1.0,0.0,0
109.199.46.60,0.0,0.0,1.0,0.0,0
109.200.227.14,0.0,0.0,1.0,0.0,0
109.200.228.34,0.0,0.0,1.0,0.0,0
109.200.229.169,0.0,0.0,1.0,0.0,0
109.201.196.92,0.0,0.0,2.0,0.0,0
109.201.219.24,0.0,0.0,1.0,0.0,0
109.201.79.47,0.0,0.0,1.0,0.0,0
109.202.7.82,0.0,0.0,1.0,0.0,0
109.204.120.170,0.0,0.0,1.0,0.0,0
109.204.149.27,0.0,0.0,1.0,0.0,0
109.204.151.85,0.0,0.0,1.0,0.0,0
109.204.46.57,0.0,0.0,1.0,0.0,0
109.204.47.69,0.0,0.0,1.0,0.0,0
109.204.49.77,0.0,0.0,2.0,0.0,0
109.205.208.125,0.0,0.0,1.0,0.0,0
109.205.209.247,0.0,0.0,1.0,0.0,0
109.205.209.93,0.0,0.0,1.0,0.0,0
109.205.248.79,0.0,0.0,1.0,0.0,0
109.205.249.127,0.0,0.0,1.0,0.0,0
109.205.249.134,0.0,0.0,1.0,0.0,0
109.205.249.182,0.0,0.0,1.0,0.0,0
109.205.252.151,0.0,0.0,1.0,0.0,0
109.205.252.43,0.0,0.0,1.0,0.0,0
109.205.253.41,0.0,0.0,1.0,0.0,0
109.205.254.49,0.0,0.0,2.0,0.0,0
109.205.254.59,0.0,0.0,1.0,0.0,0
109.205.60.70,0.0,0.0,1.0,0.0,0
109.206.105.161,0.0,0.0,1.0,0.0,0
109.206.125.87,0.0,0.0,1.0,0.0,0
109.206.62.168,0.0,0.0,1.0,0.0,0
109.207.200.2,0.0,0.0,1.0,0.0,0
109.207.39.204,0.0,0.0,1.0,0.0,0
109.208.110.76,0.0,0.0,1.0,0.0,0
109.208.116.252,0.0,0.0,1.0,0.0,0
109.209.116.8,0.0,0.0,1.0,0.0,0
109.209.210.248,0.0,0.0,1.0,0.0,0
109.210.160.140,0.0,0.0,1.0,0.0,0
109.212.103.170,0.0,0.0,1.0,0.0,0
109.212.201.20,0.0,0.0,1.0,0.0,0
109.224.33.26,0.0,0.0,1.0,0.0,0
109.224.37.74,0.0,0.0,1.0,0.0,0
109.224.64.228,0.0,0.0,2.0,0.0,0
109.224.64.232,0.0,0.0,1.0,0.0,0
109.225.103.25,0.0,0.0,1.0,0.0,0
109.225.111.19,0.0,0.0,1.0,0.0,0
109.225.27.84,0.0,0.0,2.0,0.0,0
109.226.118.1,0.0,0.0,1.0,0.0,0
109.226.71.86,0.0,0.0,1.0,0.0,0
109.226.76.96,0.0,0.0,1.0,0.0,0
109.226.90.7,0.0,0.0,1.0,0.0,0
109.226.93.81,0.0,0.0,1.0,0.0,0
109.227.100.128,0.0,0.0,1.0,0.0,0
109.227.113.122,0.0,0.0,1.0,0.0,0
109.227.211.179,0.0,0.0,1.0,0.0,0
109.227.98.128,0.0,0.0,1.0,0.0,0
109.228.111.169,0.0,0.0,1.0,0.0,0
109.228.125.205,0.0,0.0,1.0,0.0,0
109.228.173.172,0.0,0.0,1.0,0.0,0
109.228.245.126,0.0,0.0,3.0,0.0,0
109.228.66.192,0.0,0.0,1.0,0.0,0
109.228.81.143,0.0,0.0,1.0,0.0,0
109.229.101.228,0.0,0.0,1.0,0.0,0
109.229.132.161,0.0,0.0,1.0,0.0,0
109.229.133.112,0.0,0.0,1.0,0.0,0
109.229.152.151,0.0,0.0,1.0,0.0,0
109.229.154.48,0.0,0.0,1.0,0.0,0
109.229.173.167,0.0,0.0,1.0,0.0,0
109.229.202.66,0.0,0.0,1.0,0.0,0
109.229.233.165,0.0,0.0,1.0,0.0,0
109.229.25.67,0.0,0.0,1.0,0.0,0
109.229.31.1,0.0,0.0,1.0,0.0,0
109.229.5.108,0.0,0.0,1.0,0.0,0
109.229.79.33,0.0,0.0,1.0,0.0,0
109.229.80.149,0.0,0.0,1.0,0.0,0
109.229.81.41,0.0,0.0,1.0,0.0,0
109.230.40.99,0.0,0.0,1.0,0.0,0
109.231.194.186,0.0,0.0,1.0,0.0,0
109.232.114.138,0.0,0.0,1.0,0.0,0
109.232.87.59,0.0,0.0,1.0,0.0,0
109.233.208.19,0.0,0.0,1.0,0.0,0
109.234.145.69,0.0,0.0,1.0,0.0,0
109.235.105.47,0.0,0.0,1.0,0.0,0
109.235.154.74,0.0,0.0,1.0,0.0,0
109.235.192.101,0.0,0.0,1.0,0.0,0
109.235.24.51,0.0,0.0,1.0,0.0,0
109.235.27.152,0.0,0.0,1.0,0.0,0
109.236.101.2,0.0,0.0,1.0,0.0,0
109.236.114.61,0.0,0.0,1.0,0.0,0
109.236.114.81,0.0,0.0,1.0,0.0,0
109.236.69.123,0.0,0.0,1.0,0.0,0
109.237.1.170,0.0,0.0,1.0,0.0,0
109.237.100.154,0.0,0.0,2.0,0.0,0
109.237.238.68,0.0,0.0,1.0,0.0,0
109.238.224.174,0.0,0.0,1.0,0.0,0
109.238.233.62,0.0,0.0,1.0,0.0,0
109.239.78.141,0.0,0.0,1.0,0.0,0
109.242.230.68,0.0,0.0,1.0,0.0,0
109.243.86.66,0.0,0.0,1.0,0.0,0
109.245.106.123,0.0,0.0,2.0,0.0,0
109.245.132.139,0.0,0.0,1.0,0.0,0
109.245.166.194,0.0,0.0,1.0,0.0,0
109.246.31.188,0.0,0.0,1.0,0.0,0
109.246.4.248,0.0,0.0,2.0,0.0,0
109.248.135.251,0.0,0.0,1.0,0.0,0
109.248.143.36,0.0,0.0,1.0,0.0,0
109.248.144.34,0.0,0.0,1.0,0.0,0
109.248.151.8,0.0,0.0,1.0,0.0,0
109.248.24.95,0.0,0.0,1.0,0.0,0
109.250.115.7,0.0,0.0,1.0,0.0,0
109.250.48.8,0.0,0.0,1.0,0.0,0
109.252.128.251,0.0,0.0,1.0,0.0,0
109.252.139.7,0.0,0.0,1.0,0.0,0
109.252.148.82,0.0,0.0,2.0,0.0,0
109.252.15.180,0.0,0.0,1.0,0.0,0
109.252.189.95,0.0,0.0,1.0,0.0,0
109.252.25.73,0.0,0.0,1.0,0.0,0
109.252.33.155,0.0,0.0,1.0,0.0,0
109.252.34.118,0.0,0.0,1.0,0.0,0
109.252.4.248,0.0,0.0,1.0,0.0,0
109.252.58.178,0.0,0.0,1.0,0.0,0
109.252.66.179,0.0,0.0,1.0,0.0,0
109.252.89.156,0.0,0.0,1.0,0.0,0
109.252.89.76,0.0,0.0,1.0,0.0,0
109.253.178.196,0.0,0.0,1.0,0.0,0
109.253.188.215,0.0,0.0,1.0,0.0,0
109.253.244.57,0.0,0.0,1.0,0.0,0
109.254.48.73,0.0,0.0,1.0,0.0,0
109.254.49.18,0.0,0.0,1.0,0.0,0
109.254.49.7,0.0,0.0,2.0,0.0,0
109.254.87.75,0.0,0.0,1.0,0.0,0
109.254.94.3,0.0,0.0,1.0,0.0,0
109.255.141.135,0.0,0.0,1.0,0.0,0
109.255.196.183,0.0,0.0,1.0,0.0,0
109.255.42.160,0.0,0.0,1.0,0.0,0
109.255.46.253,0.0,0.0,1.0,0.0,0
109.255.50.249,0.0,0.0,1.0,0.0,0
109.255.56.113,0.0,0.0,1.0,0.0,0
109.255.58.77,0.0,0.0,1.0,0.0,0
109.255.77.117,0.0,0.0,1.0,0.0,0
109.3.142.2,0.0,0.0,1.0,0.0,0
109.35.52.47,0.0,0.0,2.0,0.0,0
109.40.133.139,0.0,0.0,1.0,0.0,0
109.40.182.128,0.0,0.0,2.0,0.0,0
109.42.255.206,0.0,0.0,1.0,0.0,0
109.44.120.245,0.0,0.0,1.0,0.0,0
109.44.192.150,0.0,0.0,1.0,0.0,0
109.45.155.73,0.0,0.0,1.0,0.0,0
109.45.231.147,0.0,0.0,1.0,0.0,0
109.46.221.170,0.0,0.0,1.0,0.0,0
109.46.67.56,0.0,0.0,1.0,0.0,0
109.46.93.159,0.0,0.0,1.0,0.0,0
109.47.247.16,0.0,0.0,1.0,0.0,0
109.47.27.3,0.0,0.0,1.0,0.0,0
109.52.109.189,0.0,0.0,1.0,0.0,0
109.52.172.116,0.0,0.0,1.0,0.0,0
109.52.188.166,0.0,0.0,1.0,0.0,0
109.53.161.108,0.0,0.0,1.0,0.0,0
109.53.33.88,0.0,0.0,1.0,0.0,0
109.53.35.102,0.0,0.0,1.0,0.0,0
109.53.37.213,0.0,0.0,1.0,0.0,0
109.54.111.104,0.0,0.0,1.0,0.0,0
109.54.140.72,0.0,0.0,1.0,0.0,0
109.54.238.68,0.0,0.0,1.0,0.0,0
109.55.192.18,0.0,0.0,4.0,0.0,0
109.56.216.248,0.0,0.0,1.0,0.0,0
109.58.130.243,0.0,0.0,1.0,0.0,0
109.58.166.192,0.0,0.0,1.0,0.0,0
109.58.22.166,0.0,0.0,1.0,0.0,0
109.58.86.248,0.0,0.0,1.0,0.0,0
109.59.130.91,0.0,0.0,1.0,0.0,0
109.60.192.3,0.0,0.0,1.0,0.0,0
109.60.192.36,0.0,0.0,1.0,0.0,0
109.60.196.228,0.0,0.0,1.0,0.0,0
109.60.25.185,0.0,0.0,1.0,0.0,0
109.60.250.97,0.0,0.0,1.0,0.0,0
109.61.136.64,0.0,0.0,1.0,0.0,0
109.61.166.119,0.0,0.0,1.0,0.0,0
109.61.192.144,0.0,0.0,1.0,0.0,0
109.61.230.218,0.0,0.0,1.0,0.0,0
109.61.50.28,0.0,0.0,1.0,0.0,0
109.62.146.231,0.0,0.0,1.0,0.0,0
109.62.151.184,0.0,0.0,1.0,0.0,0
109.62.171.61,0.0,0.0,1.0,0.0,0
109.62.210.27,0.0,0.0,1.0,0.0,0
109.62.215.222,0.0,0.0,1.0,0.0,0
109.63.13.203,0.0,0.0,1.0,0.0,0
109.63.166.25,0.0,0.0,1.0,0.0,0
109.63.208.143,0.0,0.0,1.0,0.0,0
109.63.228.108,0.0,0.0,1.0,0.0,0
109.63.228.14,0.0,0.0,1.0,0.0,0
109.64.107.221,0.0,0.0,1.0,0.0,0
109.64.113.226,0.0,0.0,1.0,0.0,0
109.64.118.115,0.0,0.0,1.0,0.0,0
109.64.12.131,0.0,0.0,1.0,0.0,0
109.64.16.42,0.0,0.0,1.0,0.0,0
109.64.203.201,0.0,0.0,1.0,0.0,0
109.64.204.146,0.0,0.0,1.0,0.0,0
109.64.218.185,0.0,0.0,1.0,0.0,0
109.64.234.19,0.0,0.0,1.0,0.0,0
109.64.242.234,0.0,0.0,1.0,0.0,0
109.64.26.163,0.0,0.0,1.0,0.0,0
109.64.27.135,0.0,0.0,1.0,0.0,0
109.64.45.105,0.0,0.0,1.0,0.0,0
109.65.105.144,0.0,0.0,1.0,0.0,0
109.65.110.38,0.0,0.0,1.0,0.0,0
109.65.184.235,0.0,0.0,1.0,0.0,0
109.65.212.193,0.0,0.0,1.0,0.0,0
109.65.217.12,0.0,0.0,1.0,0.0,0
109.65.239.159,0.0,0.0,1.0,0.0,0
109.65.4.196,0.0,0.0,1.0,0.0,0
109.65.7.49,0.0,0.0,1.0,0.0,0
109.66.105.252,0.0,0.0,1.0,0.0,0
109.66.122.112,0.0,0.0,1.0,0.0,0
109.66.15.11,0.0,0.0,1.0,0.0,0
109.66.211.231,0.0,0.0,1.0,0.0,0
109.66.213.218,0.0,0.0,1.0,0.0,0
109.66.216.51,0.0,0.0,1.0,0.0,0
109.66.24.114,0.0,0.0,1.0,0.0,0
109.66.26.214,0.0,0.0,1.0,0.0,0
109.67.195.223,0.0,0.0,1.0,0.0,0
109.67.203.88,0.0,0.0,1.0,0.0,0
109.67.211.137,0.0,0.0,1.0,0.0,0
109.67.213.167,0.0,0.0,1.0,0.0,0
109.67.41.248,0.0,0.0,1.0,0.0,0
109.67.6.99,0.0,0.0,1.0,0.0,0
109.67.8.215,0.0,0.0,1.0,0.0,0
109.68.196.37,0.0,0.0,1.0,0.0,0
109.68.43.238,0.0,0.0,1.0,0.0,0
109.69.210.254,0.0,0.0,1.0,0.0,0
109.69.7.244,0.0,0.0,1.0,0.0,0
109.70.190.6,0.0,0.0,1.0,0.0,0
109.70.66.186,0.0,0.0,1.0,0.0,0
109.70.68.119,0.0,0.0,1.0,0.0,0
109.71.144.67,0.0,0.0,1.0,0.0,0
109.71.206.20,0.0,0.0,1.0,0.0,0
109.71.31.2,0.0,0.0,1.0,0.0,0
109.72.210.157,0.0,0.0,1.0,0.0,0
109.72.5.162,0.0,0.0,1.0,0.0,0
109.72.73.162,0.0,0.0,1.0,0.0,0
109.72.73.233,0.0,0.0,1.0,0.0,0
109.73.101.175,0.0,0.0,1.0,0.0,0
109.73.3.78,0.0,0.0,1.0,0.0,0
109.73.36.250,0.0,0.0,1.0,0.0,0
109.74.128.141,0.0,0.0,1.0,0.0,0
109.74.148.232,0.0,0.0,1.0,0.0,0
109.74.51.5,0.0,0.0,1.0,0.0,0
109.75.196.181,0.0,0.0,1.0,0.0,0
109.76.124.199,0.0,0.0,2.0,0.0,0
109.76.165.214,0.0,0.0,1.0,0.0,0
109.76.171.221,0.0,0.0,1.0,0.0,0
109.76.175.13,0.0,0.0,1.0,0.0,0
109.76.234.252,0.0,0.0,1.0,0.0,0
109.76.48.164,0.0,0.0,1.0,0.0,0
109.76.59.200,0.0,0.0,1.0,0.0,0
109.76.9.251,0.0,0.0,1.0,0.0,0
109.77.103.235,0.0,0.0,1.0,0.0,0
109.77.108.231,0.0,0.0,1.0,0.0,0
109.77.118.218,0.0,0.0,1.0,0.0,0
109.77.122.26,0.0,0.0,1.0,0.0,0
109.77.199.241,0.0,0.0,1.0,0.0,0
109.77.241.68,0.0,0.0,1.0,0.0,0
109.77.37.12,0.0,0.0,1.0,0.0,0
109.77.5.48,0.0,0.0,1.0,0.0,0
109.77.75.161,0.0,0.0,1.0,0.0,0
109.77.81.14,0.0,0.0,1.0,0.0,0
109.77.99.151,0.0,0.0,1.0,0.0,0
109.78.119.124,0.0,0.0,1.0,0.0,0
109.78.248.233,0.0,0.0,1.0,0.0,0
109.78.74.249,0.0,0.0,1.0,0.0,0
109.8.98.49,0.0,0.0,1.0,0.0,0
109.80.129.8,0.0,0.0,2.0,0.0,0
109.80.132.47,0.0,0.0,1.0,0.0,0
109.80.151.182,0.0,0.0,1.0,0.0,0
109.80.178.50,0.0,0.0,1.0,0.0,0
109.80.196.126,0.0,0.0,1.0,0.0,0
109.80.201.185,0.0,0.0,1.0,0.0,0
109.80.230.103,0.0,0.0,1.0,0.0,0
109.80.252.136,0.0,0.0,1.0,0.0,0
109.80.3.135,0.0,0.0,1.0,0.0,0
109.80.33.70,0.0,0.0,1.0,0.0,0
109.80.37.173,0.0,0.0,1.0,0.0,0
109.80.4.208,0.0,0.0,1.0,0.0,0
109.80.44.143,0.0,0.0,1.0,0.0,0
109.80.47.53,0.0,0.0,1.0,0.0,0
109.80.64.30,0.0,0.0,1.0,0.0,0
109.80.67.179,0.0,0.0,1.0,0.0,0
109.84.0.20,0.0,0.0,1.0,0.0,0
109.84.0.5,0.0,0.0,1.0,0.0,0
109.86.131.204,0.0,0.0,1.0,0.0,0
109.86.147.44,0.0,0.0,1.0,0.0,0
109.86.151.139,0.0,0.0,1.0,0.0,0
109.86.153.101,0.0,0.0,1.0,0.0,0
109.86.166.72,0.0,0.0,1.0,0.0,0
109.86.213.18,0.0,0.0,1.0,0.0,0
109.86.219.228,0.0,0.0,1.0,0.0,0
109.86.25.34,0.0,0.0,1.0,0.0,0
109.86.254.90,0.0,0.0,1.0,0.0,0
109.86.36.134,0.0,0.0,1.0,0.0,0
109.86.53.204,0.0,0.0,1.0,0.0,0
109.86.66.247,0.0,0.0,2.0,0.0,0
109.86.85.164,0.0,0.0,1.0,0.0,0
109.86.95.180,0.0,0.0,1.0,0.0,0
109.86.95.232,0.0,0.0,1.0,0.0,0
109.87.0.151,0.0,0.0,1.0,0.0,0
109.87.0.248,0.0,0.0,1.0,0.0,0
109.87.113.114,0.0,0.0,1.0,0.0,0
109.87.16.40,0.0,0.0,1.0,0.0,0
109.87.161.80,0.0,0.0,1.0,0.0,0
109.87.182.87,0.0,0.0,1.0,0.0,0
109.87.196.126,0.0,0.0,1.0,0.0,0
109.87.204.251,0.0,0.0,1.0,0.0,0
109.87.206.197,0.0,0.0,1.0,0.0,0
109.87.236.232,0.0,0.0,1.0,0.0,0
109.87.39.94,0.0,0.0,1.0,0.0,0
109.87.72.6,0.0,0.0,1.0,0.0,0
109.87.77.60,0.0,0.0,1.0,0.0,0
109.88.35.70,0.0,0.0,1.0,0.0,0
109.88.40.107,0.0,0.0,1.0,0.0,0
