SrcAddr,0_0.0,0_2.0,0_4.0,0_5.0,label
1.54.25.102,0.0,0.0,1.0,0.0,0
1.54.26.109,0.0,0.0,1.0,0.0,0
1.54.26.171,0.0,0.0,2.0,0.0,0
1.54.26.63,0.0,0.0,2.0,0.0,0
1.55.105.157,0.0,0.0,1.0,0.0,0
1.55.116.70,0.0,0.0,1.0,0.0,0
1.55.119.119,0.0,0.0,2.0,0.0,0
1.55.121.165,0.0,0.0,1.0,0.0,0
1.55.123.211,0.0,0.0,2.0,0.0,0
1.55.125.159,0.0,0.0,1.0,0.0,0
1.55.127.172,0.0,0.0,1.0,0.0,0
1.55.127.211,0.0,0.0,1.0,0.0,0
1.55.127.216,0.0,0.0,1.0,0.0,0
1.55.142.232,0.0,0.0,1.0,0.0,0
1.55.175.210,0.0,0.0,1.0,0.0,0
1.55.210.16,0.0,0.0,1.0,0.0,0
1.55.218.79,0.0,0.0,3.0,0.0,0
1.55.221.81,0.0,0.0,1.0,0.0,0
1.55.36.236,0.0,0.0,3.0,0.0,0
1.55.62.41,0.0,0.0,1.0,0.0,0
1.55.8.58,0.0,0.0,1.0,0.0,0
1.55.90.246,0.0,0.0,1.0,0.0,0
1.55.92.156,0.0,0.0,1.0,0.0,0
1.55.93.104,0.0,0.0,1.0,0.0,0
1.55.93.133,0.0,0.0,1.0,0.0,0
1.55.93.189,0.0,0.0,1.0,0.0,0
1.55.94.158,0.0,0.0,2.0,0.0,0
1.55.94.186,0.0,0.0,1.0,0.0,0
1.55.95.51,0.0,0.0,1.0,0.0,0
1.58.17.157,0.0,0.0,3.0,0.0,0
1.58.79.66,0.0,0.0,1.0,0.0,0
1.58.84.27,0.0,0.0,1.0,0.0,0
1.62.67.157,0.0,0.0,1.0,0.0,0
1.64.136.10,0.0,0.0,3.0,0.0,0
1.64.16.197,0.0,0.0,1.0,0.0,0
1.64.167.67,0.0,0.0,1.0,0.0,0
1.64.168.155,0.0,0.0,7.0,0.0,0
1.64.169.216,0.0,0.0,1.0,0.0,0
1.64.169.219,0.0,0.0,2.0,0.0,0
1.64.181.245,0.0,0.0,1.0,0.0,0
1.64.184.106,0.0,0.0,1.0,0.0,0
1.64.19.105,0.0,0.0,2.0,0.0,0
1.64.26.34,0.0,0.0,2.0,0.0,0
1.64.36.243,0.0,0.0,3.0,0.0,0
1.64.38.247,0.0,0.0,1.0,0.0,0
1.64.41.17,0.0,0.0,1.0,0.0,0
1.64.44.155,0.0,0.0,3.0,0.0,0
1.64.52.113,0.0,0.0,1.0,0.0,0
1.64.59.161,0.0,0.0,1.0,0.0,0
1.64.63.53,0.0,0.0,1.0,0.0,0
1.66.100.123,0.0,0.0,4.0,0.0,0
1.66.100.151,0.0,0.0,1.0,0.0,0
1.66.100.155,0.0,0.0,4.0,0.0,0
1.66.100.168,0.0,0.0,1.0,0.0,0
1.66.100.186,0.0,0.0,1.0,0.0,0
1.66.100.192,0.0,0.0,1.0,0.0,0
1.66.100.195,0.0,0.0,2.0,0.0,0
1.66.100.211,0.0,0.0,8.0,0.0,0
1.66.100.222,0.0,0.0,1.0,0.0,0
1.66.100.240,0.0,0.0,1.0,0.0,0
1.66.100.242,0.0,0.0,1.0,0.0,0
1.66.100.247,0.0,0.0,1.0,0.0,0
1.66.100.251,0.0,0.0,1.0,0.0,0
1.66.100.253,0.0,0.0,1.0,0.0,0
1.66.100.39,0.0,0.0,2.0,0.0,0
1.66.100.44,0.0,0.0,1.0,0.0,0
1.66.100.68,0.0,0.0,2.0,0.0,0
1.66.100.76,0.0,0.0,1.0,0.0,0
1.66.100.79,0.0,0.0,1.0,0.0,0
1.66.100.82,0.0,0.0,3.0,0.0,0
1.66.100.93,0.0,0.0,3.0,0.0,0
1.66.101.100,0.0,0.0,1.0,0.0,0
1.66.101.116,0.0,0.0,4.0,0.0,0
1.66.101.169,0.0,0.0,2.0,0.0,0
1.66.101.214,0.0,0.0,1.0,0.0,0
1.66.101.55,0.0,0.0,1.0,0.0,0
1.66.101.92,0.0,0.0,4.0,0.0,0
1.66.102.103,0.0,0.0,1.0,0.0,0
1.66.102.106,0.0,0.0,1.0,0.0,0
1.66.102.202,0.0,0.0,1.0,0.0,0
1.66.102.203,0.0,0.0,1.0,0.0,0
1.66.102.46,0.0,0.0,1.0,0.0,0
1.66.102.82,0.0,0.0,2.0,0.0,0
1.66.103.123,0.0,0.0,1.0,0.0,0
1.66.103.155,0.0,0.0,1.0,0.0,0
1.66.103.205,0.0,0.0,1.0,0.0,0
1.66.104.130,0.0,0.0,2.0,0.0,0
1.66.104.157,0.0,0.0,2.0,0.0,0
1.66.104.201,0.0,0.0,1.0,0.0,0
1.66.104.220,0.0,0.0,1.0,0.0,0
1.66.104.92,0.0,0.0,4.0,0.0,0
1.66.104.98,0.0,0.0,1.0,0.0,0
1.66.105.103,0.0,0.0,1.0,0.0,0
1.66.105.108,0.0,0.0,1.0,0.0,0
1.66.105.12,0.0,0.0,1.0,0.0,0
1.66.105.168,0.0,0.0,2.0,0.0,0
1.66.105.188,0.0,0.0,1.0,0.0,0
1.66.105.193,0.0,0.0,2.0,0.0,0
1.66.68.91,0.0,0.0,1.0,0.0,0
1.66.87.207,0.0,0.0,1.0,0.0,0
1.66.96.101,0.0,0.0,1.0,0.0,0
1.66.96.103,0.0,0.0,1.0,0.0,0
1.66.96.104,0.0,0.0,1.0,0.0,0
1.66.96.110,0.0,0.0,1.0,0.0,0
1.66.96.127,0.0,0.0,1.0,0.0,0
1.66.96.130,0.0,0.0,5.0,0.0,0
1.66.96.14,0.0,0.0,2.0,0.0,0
1.66.96.149,0.0,0.0,4.0,0.0,0
1.66.96.151,0.0,0.0,1.0,0.0,0
1.66.96.191,0.0,0.0,2.0,0.0,0
1.66.96.195,0.0,0.0,1.0,0.0,0
1.66.96.196,0.0,0.0,4.0,0.0,0
1.66.96.201,0.0,0.0,1.0,0.0,0
1.66.96.21,0.0,0.0,4.0,0.0,0
1.66.96.212,0.0,0.0,2.0,0.0,0
1.66.96.215,0.0,0.0,1.0,0.0,0
1.66.96.237,0.0,0.0,3.0,0.0,0
1.66.96.41,0.0,0.0,1.0,0.0,0
1.66.96.50,0.0,0.0,3.0,0.0,0
1.66.96.55,0.0,0.0,1.0,0.0,0
1.66.96.63,0.0,0.0,1.0,0.0,0
1.66.96.74,0.0,0.0,6.0,0.0,0
1.66.96.78,0.0,0.0,1.0,0.0,0
1.66.96.86,0.0,0.0,1.0,0.0,0
1.66.96.93,0.0,0.0,1.0,0.0,0
1.66.97.103,0.0,0.0,1.0,0.0,0
1.66.97.11,0.0,0.0,3.0,0.0,0
1.66.97.12,0.0,0.0,2.0,0.0,0
1.66.97.121,0.0,0.0,1.0,0.0,0
1.66.97.124,0.0,0.0,2.0,0.0,0
1.66.97.13,0.0,0.0,2.0,0.0,0
1.66.97.139,0.0,0.0,2.0,0.0,0
1.66.97.145,0.0,0.0,1.0,0.0,0
1.66.97.15,0.0,0.0,1.0,0.0,0
1.66.97.186,0.0,0.0,1.0,0.0,0
1.66.97.195,0.0,0.0,1.0,0.0,0
1.66.97.198,0.0,0.0,1.0,0.0,0
1.66.97.206,0.0,0.0,4.0,0.0,0
1.66.97.207,0.0,0.0,1.0,0.0,0
1.66.97.217,0.0,0.0,5.0,0.0,0
1.66.97.224,0.0,0.0,1.0,0.0,0
1.66.97.25,0.0,0.0,3.0,0.0,0
1.66.97.39,0.0,0.0,1.0,0.0,0
1.66.97.47,0.0,0.0,1.0,0.0,0
1.66.97.55,0.0,0.0,1.0,0.0,0
1.66.97.77,0.0,0.0,1.0,0.0,0
1.66.97.90,0.0,0.0,3.0,0.0,0
1.66.97.98,0.0,0.0,15.0,0.0,0
1.66.98.101,0.0,0.0,3.0,0.0,0
1.66.98.104,0.0,0.0,1.0,0.0,0
1.66.98.107,0.0,0.0,1.0,0.0,0
1.66.98.115,0.0,0.0,3.0,0.0,0
1.66.98.132,0.0,0.0,1.0,0.0,0
1.66.98.133,0.0,0.0,2.0,0.0,0
1.66.98.134,0.0,0.0,4.0,0.0,0
1.66.98.142,0.0,0.0,1.0,0.0,0
1.66.98.176,0.0,0.0,1.0,0.0,0
1.66.98.187,0.0,0.0,1.0,0.0,0
1.66.98.202,0.0,0.0,2.0,0.0,0
1.66.98.203,0.0,0.0,2.0,0.0,0
1.66.98.21,0.0,0.0,1.0,0.0,0
1.66.98.230,0.0,0.0,2.0,0.0,0
1.66.98.244,0.0,0.0,2.0,0.0,0
1.66.98.245,0.0,0.0,1.0,0.0,0
1.66.98.252,0.0,0.0,1.0,0.0,0
1.66.98.38,0.0,0.0,2.0,0.0,0
1.66.98.54,0.0,0.0,1.0,0.0,0
1.66.98.58,0.0,0.0,2.0,0.0,0
1.66.98.73,0.0,0.0,1.0,0.0,0
1.66.98.80,0.0,0.0,1.0,0.0,0
1.66.98.85,0.0,0.0,6.0,0.0,0
1.66.98.86,0.0,0.0,2.0,0.0,0
1.66.99.101,0.0,0.0,1.0,0.0,0
1.66.99.106,0.0,0.0,1.0,0.0,0
1.66.99.118,0.0,0.0,1.0,0.0,0
1.66.99.126,0.0,0.0,5.0,0.0,0
1.66.99.149,0.0,0.0,1.0,0.0,0
1.66.99.172,0.0,0.0,1.0,0.0,0
1.66.99.18,0.0,0.0,2.0,0.0,0
1.66.99.184,0.0,0.0,1.0,0.0,0
1.66.99.197,0.0,0.0,2.0,0.0,0
1.66.99.22,0.0,0.0,3.0,0.0,0
1.66.99.228,0.0,0.0,2.0,0.0,0
1.66.99.233,0.0,0.0,1.0,0.0,0
1.66.99.236,0.0,0.0,2.0,0.0,0
1.66.99.246,0.0,0.0,4.0,0.0,0
1.66.99.27,0.0,0.0,3.0,0.0,0
1.66.99.36,0.0,0.0,1.0,0.0,0
1.66.99.37,0.0,0.0,3.0,0.0,0
1.66.99.41,0.0,0.0,2.0,0.0,0
1.66.99.63,0.0,0.0,2.0,0.0,0
1.66.99.87,0.0,0.0,3.0,0.0,0
1.66.99.9,0.0,0.0,3.0,0.0,0
1.66.99.94,0.0,0.0,1.0,0.0,0
1.72.0.108,0.0,0.0,16.0,0.0,0
1.72.0.122,0.0,0.0,1.0,0.0,0
1.72.0.158,0.0,0.0,1.0,0.0,0
1.72.0.161,0.0,0.0,1.0,0.0,0
1.72.0.163,0.0,0.0,4.0,0.0,0
1.72.0.196,0.0,0.0,3.0,0.0,0
1.72.0.2,0.0,0.0,1.0,0.0,0
1.72.0.201,0.0,0.0,2.0,0.0,0
1.72.0.41,0.0,0.0,2.0,0.0,0
1.72.0.68,0.0,0.0,1.0,0.0,0
1.72.0.73,0.0,0.0,5.0,0.0,0
1.72.0.76,0.0,0.0,1.0,0.0,0
1.72.0.86,0.0,0.0,1.0,0.0,0
1.72.1.103,0.0,0.0,1.0,0.0,0
1.72.1.113,0.0,0.0,4.0,0.0,0
1.72.1.133,0.0,0.0,1.0,0.0,0
1.72.1.143,0.0,0.0,1.0,0.0,0
1.72.1.145,0.0,0.0,1.0,0.0,0
1.72.1.157,0.0,0.0,2.0,0.0,0
1.72.1.159,0.0,0.0,3.0,0.0,0
1.72.1.185,0.0,0.0,1.0,0.0,0
1.72.1.19,0.0,0.0,3.0,0.0,0
1.72.1.191,0.0,0.0,1.0,0.0,0
1.72.1.205,0.0,0.0,5.0,0.0,0
1.72.1.229,0.0,0.0,4.0,0.0,0
1.72.1.251,0.0,0.0,1.0,0.0,0
1.72.1.42,0.0,0.0,4.0,0.0,0
1.72.1.56,0.0,0.0,3.0,0.0,0
1.72.1.59,0.0,0.0,2.0,0.0,0
1.72.1.60,0.0,0.0,1.0,0.0,0
1.72.1.65,0.0,0.0,1.0,0.0,0
1.72.10.176,0.0,0.0,3.0,0.0,0
1.72.10.196,0.0,0.0,2.0,0.0,0
1.72.10.44,0.0,0.0,1.0,0.0,0
1.72.10.68,0.0,0.0,1.0,0.0,0
1.72.2.118,0.0,0.0,1.0,0.0,0
1.72.2.12,0.0,0.0,6.0,0.0,0
1.72.2.141,0.0,0.0,1.0,0.0,0
1.72.2.143,0.0,0.0,1.0,0.0,0
1.72.2.159,0.0,0.0,1.0,0.0,0
1.72.2.174,0.0,0.0,1.0,0.0,0
1.72.2.18,0.0,0.0,1.0,0.0,0
1.72.2.181,0.0,0.0,3.0,0.0,0
1.72.2.198,0.0,0.0,1.0,0.0,0
1.72.2.201,0.0,0.0,2.0,0.0,0
1.72.2.227,0.0,0.0,1.0,0.0,0
1.72.2.23,0.0,0.0,4.0,0.0,0
1.72.2.38,0.0,0.0,1.0,0.0,0
1.72.2.49,0.0,0.0,1.0,0.0,0
1.72.2.58,0.0,0.0,2.0,0.0,0
1.72.2.70,0.0,0.0,1.0,0.0,0
1.72.2.71,0.0,0.0,1.0,0.0,0
1.72.2.81,0.0,0.0,1.0,0.0,0
1.72.2.92,0.0,0.0,1.0,0.0,0
1.72.2.93,0.0,0.0,1.0,0.0,0
1.72.3.10,0.0,0.0,1.0,0.0,0
1.72.3.100,0.0,0.0,1.0,0.0,0
1.72.3.105,0.0,0.0,1.0,0.0,0
1.72.3.108,0.0,0.0,1.0,0.0,0
1.72.3.115,0.0,0.0,4.0,0.0,0
1.72.3.118,0.0,0.0,1.0,0.0,0
1.72.3.13,0.0,0.0,1.0,0.0,0
1.72.3.141,0.0,0.0,2.0,0.0,0
1.72.3.17,0.0,0.0,1.0,0.0,0
1.72.3.192,0.0,0.0,1.0,0.0,0
1.72.3.210,0.0,0.0,2.0,0.0,0
1.72.3.225,0.0,0.0,4.0,0.0,0
1.72.3.3,0.0,0.0,4.0,0.0,0
1.72.3.35,0.0,0.0,1.0,0.0,0
1.72.3.49,0.0,0.0,1.0,0.0,0
1.72.3.5,0.0,0.0,4.0,0.0,0
1.72.3.52,0.0,0.0,2.0,0.0,0
1.72.3.60,0.0,0.0,7.0,0.0,0
1.72.3.66,0.0,0.0,1.0,0.0,0
1.72.3.69,0.0,0.0,1.0,0.0,0
1.72.3.79,0.0,0.0,1.0,0.0,0
1.72.3.86,0.0,0.0,1.0,0.0,0
1.72.3.87,0.0,0.0,1.0,0.0,0
1.72.3.93,0.0,0.0,1.0,0.0,0
1.72.4.44,0.0,0.0,3.0,0.0,0
1.72.7.102,0.0,0.0,1.0,0.0,0
1.72.7.15,0.0,0.0,3.0,0.0,0
1.72.7.65,0.0,0.0,1.0,0.0,0
1.72.8.109,0.0,0.0,2.0,0.0,0
1.72.8.169,0.0,0.0,2.0,0.0,0
1.72.8.68,0.0,0.0,1.0,0.0,0
1.72.8.7,0.0,0.0,2.0,0.0,0
1.72.9.151,0.0,0.0,1.0,0.0,0
1.72.9.26,0.0,0.0,1.0,0.0,0
1.72.9.53,0.0,0.0,1.0,0.0,0
1.72.9.88,0.0,0.0,1.0,0.0,0
1.77.124.107,0.0,0.0,1.0,0.0,0
1.77.60.231,0.0,0.0,1.0,0.0,0
1.79.130.16,0.0,0.0,2.0,0.0,0
1.80.146.125,0.0,0.0,1.0,0.0,0
1.80.249.211,0.0,0.0,1.0,0.0,0
1.80.38.98,0.0,0.0,1.0,0.0,0
1.80.50.238,0.0,0.0,2.0,0.0,0
1.80.93.118,0.0,0.0,2.0,0.0,0
1.80.93.223,0.0,0.0,1.0,0.0,0
1.81.106.31,0.0,0.0,1.0,0.0,0
1.81.170.250,0.0,0.0,1.0,0.0,0
1.83.248.108,0.0,0.0,4.0,0.0,0
1.85.178.162,0.0,0.0,2.0,0.0,0
1.85.18.234,0.0,0.0,2.0,0.0,0
1.85.18.236,0.0,0.0,1.0,0.0,0
1.85.181.60,0.0,0.0,2.0,0.0,0
1.87.144.149,0.0,0.0,1.0,0.0,0
1.90.25.185,0.0,0.0,1.0,0.0,0
10.10.20.233,0.0,0.0,27.0,0.0,0
10.23.153.27,0.0,0.0,1.0,0.0,0
10.23.166.232,0.0,0.0,1.0,0.0,0
10.28.27.105,0.0,0.0,1.0,0.0,0
10.28.48.67,0.0,0.0,1.0,0.0,0
10.8.0.98,0.0,0.0,36.0,0.0,0
101.0.33.136,0.0,0.0,1.0,0.0,0
101.1.115.189,0.0,0.0,1.0,0.0,0
101.1.122.64,0.0,0.0,1.0,0.0,0
101.1.129.79,0.0,0.0,1.0,0.0,0
101.1.131.204,0.0,0.0,1.0,0.0,0
101.1.134.205,0.0,0.0,1.0,0.0,0
101.1.142.233,0.0,0.0,1.0,0.0,0
101.1.144.142,0.0,0.0,1.0,0.0,0
101.1.146.87,0.0,0.0,1.0,0.0,0
101.1.150.131,0.0,0.0,1.0,0.0,0
101.1.164.155,0.0,0.0,3.0,0.0,0
101.1.170.61,0.0,0.0,1.0,0.0,0
101.1.175.34,0.0,0.0,2.0,0.0,0
101.1.177.123,0.0,0.0,1.0,0.0,0
101.1.177.24,0.0,0.0,3.0,0.0,0
101.1.179.242,0.0,0.0,1.0,0.0,0
101.1.183.189,0.0,0.0,1.0,0.0,0
101.1.184.109,0.0,0.0,2.0,0.0,0
101.1.187.105,0.0,0.0,1.0,0.0,0
101.1.197.23,0.0,0.0,1.0,0.0,0
101.1.197.238,0.0,0.0,1.0,0.0,0
101.1.199.90,0.0,0.0,1.0,0.0,0
101.1.200.246,0.0,0.0,2.0,0.0,0
101.1.201.26,0.0,0.0,1.0,0.0,0
101.1.204.145,0.0,0.0,2.0,0.0,0
101.1.204.74,0.0,0.0,1.0,0.0,0
101.1.206.44,0.0,0.0,1.0,0.0,0
101.1.207.106,0.0,0.0,3.0,0.0,0
101.1.213.111,0.0,0.0,2.0,0.0,0
101.1.213.34,0.0,0.0,1.0,0.0,0
101.1.215.62,0.0,0.0,1.0,0.0,0
101.1.217.106,0.0,0.0,2.0,0.0,0
101.1.220.207,0.0,0.0,3.0,0.0,0
101.1.221.158,0.0,0.0,1.0,0.0,0
101.1.222.40,0.0,0.0,3.0,0.0,0
101.1.231.142,0.0,0.0,1.0,0.0,0
101.1.232.54,0.0,0.0,1.0,0.0,0
101.1.240.128,0.0,0.0,1.0,0.0,0
101.1.241.92,0.0,0.0,1.0,0.0,0
101.1.242.190,0.0,0.0,1.0,0.0,0
101.1.243.12,0.0,0.0,1.0,0.0,0
101.1.246.230,0.0,0.0,1.0,0.0,0
101.1.247.38,0.0,0.0,1.0,0.0,0
101.1.254.135,0.0,0.0,1.0,0.0,0
101.1.83.59,0.0,0.0,1.0,0.0,0
101.1.91.113,0.0,0.0,1.0,0.0,0
101.1.98.75,0.0,0.0,2.0,0.0,0
101.10.103.138,0.0,0.0,1.0,0.0,0
101.10.105.251,0.0,0.0,1.0,0.0,0
101.10.12.99,0.0,0.0,1.0,0.0,0
101.10.122.73,0.0,0.0,1.0,0.0,0
101.10.126.115,0.0,0.0,1.0,0.0,0
101.10.158.73,0.0,0.0,3.0,0.0,0
101.10.165.178,0.0,0.0,1.0,0.0,0
101.10.193.190,0.0,0.0,1.0,0.0,0
101.10.193.97,0.0,0.0,1.0,0.0,0
101.10.207.51,0.0,0.0,2.0,0.0,0
101.10.225.86,0.0,0.0,2.0,0.0,0
101.10.226.192,0.0,0.0,3.0,0.0,0
101.10.239.188,0.0,0.0,1.0,0.0,0
101.10.27.183,0.0,0.0,1.0,0.0,0
101.10.34.216,0.0,0.0,1.0,0.0,0
101.10.50.246,0.0,0.0,1.0,0.0,0
101.10.50.60,0.0,0.0,1.0,0.0,0
101.10.55.213,0.0,0.0,2.0,0.0,0
101.10.70.241,0.0,0.0,3.0,0.0,0
101.10.81.85,0.0,0.0,1.0,0.0,0
101.10.88.151,0.0,0.0,2.0,0.0,0
101.10.89.198,0.0,0.0,2.0,0.0,0
101.10.92.174,0.0,0.0,1.0,0.0,0
101.102.0.59,0.0,0.0,1.0,0.0,0
101.102.46.161,0.0,0.0,1.0,0.0,0
101.102.49.23,0.0,0.0,1.0,0.0,0
101.102.57.114,0.0,0.0,1.0,0.0,0
101.102.57.143,0.0,0.0,1.0,0.0,0
101.102.60.248,0.0,0.0,1.0,0.0,0
101.102.60.249,0.0,0.0,2.0,0.0,0
101.108.1.85,0.0,0.0,2.0,0.0,0
101.108.103.206,0.0,0.0,2.0,0.0,0
101.108.103.239,0.0,0.0,1.0,0.0,0
101.108.109.214,0.0,0.0,1.0,0.0,0
101.108.113.139,0.0,0.0,2.0,0.0,0
101.108.114.108,0.0,0.0,1.0,0.0,0
101.108.117.80,0.0,0.0,1.0,0.0,0
101.108.120.86,0.0,0.0,1.0,0.0,0
101.108.127.158,0.0,0.0,1.0,0.0,0
101.108.129.249,0.0,0.0,1.0,0.0,0
101.108.129.250,0.0,0.0,1.0,0.0,0
101.108.132.201,0.0,0.0,1.0,0.0,0
101.108.134.43,0.0,0.0,1.0,0.0,0
101.108.137.253,0.0,0.0,3.0,0.0,0
101.108.138.72,0.0,0.0,1.0,0.0,0
101.108.14.133,0.0,0.0,1.0,0.0,0
101.108.140.69,0.0,0.0,1.0,0.0,0
101.108.149.233,0.0,0.0,1.0,0.0,0
101.108.156.84,0.0,0.0,1.0,0.0,0
101.108.159.253,0.0,0.0,1.0,0.0,0
101.108.161.76,0.0,0.0,1.0,0.0,0
101.108.163.141,1.0,0.0,5.0,0.0,0
101.108.164.157,0.0,0.0,1.0,0.0,0
101.108.166.10,0.0,0.0,2.0,0.0,0
101.108.168.201,0.0,0.0,1.0,0.0,0
101.108.168.94,0.0,0.0,1.0,0.0,0
101.108.175.53,0.0,0.0,2.0,0.0,0
101.108.188.88,0.0,0.0,1.0,0.0,0
101.108.189.104,0.0,0.0,3.0,0.0,0
101.108.189.12,0.0,0.0,1.0,0.0,0
101.108.19.138,0.0,0.0,1.0,0.0,0
101.108.19.27,0.0,0.0,1.0,0.0,0
101.108.190.1,0.0,0.0,1.0,0.0,0
101.108.190.81,0.0,0.0,4.0,0.0,0
101.108.205.213,0.0,0.0,1.0,0.0,0
101.108.205.85,0.0,0.0,1.0,0.0,0
101.108.21.158,0.0,0.0,4.0,0.0,0
101.108.224.135,0.0,0.0,1.0,0.0,0
101.108.224.149,0.0,0.0,1.0,0.0,0
101.108.231.229,0.0,0.0,1.0,0.0,0
101.108.236.176,0.0,0.0,3.0,0.0,0
101.108.237.167,0.0,0.0,1.0,0.0,0
101.108.238.70,0.0,0.0,1.0,0.0,0
101.108.238.91,0.0,0.0,1.0,0.0,0
101.108.24.194,0.0,0.0,3.0,0.0,0
101.108.240.228,0.0,0.0,1.0,0.0,0
101.108.241.140,0.0,0.0,1.0,0.0,0
101.108.25.210,0.0,0.0,27.0,0.0,0
101.108.252.47,0.0,0.0,1.0,0.0,0
101.108.255.230,0.0,0.0,1.0,0.0,0
101.108.26.157,0.0,0.0,1.0,0.0,0
101.108.28.107,0.0,0.0,1.0,0.0,0
101.108.28.167,0.0,0.0,1.0,0.0,0
101.108.29.150,0.0,0.0,2.0,0.0,0
101.108.29.62,0.0,0.0,2.0,0.0,0
101.108.31.168,0.0,0.0,1.0,0.0,0
101.108.32.203,0.0,0.0,1.0,0.0,0
101.108.33.19,0.0,0.0,1.0,0.0,0
101.108.34.134,0.0,0.0,1.0,0.0,0
101.108.38.222,0.0,0.0,1.0,0.0,0
101.108.42.79,0.0,0.0,3.0,0.0,0
101.108.44.115,0.0,0.0,1.0,0.0,0
101.108.44.232,0.0,0.0,1.0,0.0,0
101.108.44.241,0.0,0.0,1.0,0.0,0
101.108.44.58,0.0,0.0,1.0,0.0,0
101.108.45.189,0.0,0.0,1.0,0.0,0
101.108.47.170,0.0,0.0,2.0,0.0,0
101.108.50.218,0.0,0.0,1.0,0.0,0
101.108.52.115,0.0,0.0,1.0,0.0,0
101.108.55.31,0.0,0.0,3.0,0.0,0
101.108.56.189,0.0,0.0,1.0,0.0,0
101.108.57.163,0.0,0.0,1.0,0.0,0
101.108.57.7,0.0,0.0,2.0,0.0,0
101.108.58.69,0.0,0.0,1.0,0.0,0
101.108.63.33,0.0,0.0,3.0,0.0,0
101.108.64.226,0.0,0.0,1.0,0.0,0
101.108.67.8,0.0,0.0,2.0,0.0,0
101.108.69.6,0.0,0.0,1.0,0.0,0
101.108.7.146,0.0,0.0,1.0,0.0,0
101.108.74.43,0.0,0.0,2.0,0.0,0
101.108.84.128,0.0,0.0,1.0,0.0,0
101.108.9.134,0.0,0.0,3.0,0.0,0
101.108.98.149,0.0,0.0,1.0,0.0,0
101.108.98.174,2.0,0.0,0.0,0.0,0
101.108.99.182,0.0,0.0,1.0,0.0,0
101.108.99.40,0.0,0.0,1.0,0.0,0
101.109.1.65,0.0,0.0,1.0,0.0,0
101.109.101.223,0.0,0.0,1.0,0.0,0
101.109.107.110,0.0,0.0,1.0,0.0,0
