SrcAddr,0_0.0,0_2.0,0_4.0,0_5.0,label
109.105.187.222,0.0,0.0,1.0,0.0,0
109.105.191.113,0.0,0.0,1.0,0.0,0
109.105.192.85,0.0,0.0,1.0,0.0,0
109.105.194.84,0.0,0.0,1.0,0.0,0
109.105.226.151,0.0,0.0,1.0,0.0,0
109.105.226.83,0.0,0.0,1.0,0.0,0
109.105.252.12,0.0,0.0,1.0,0.0,0
109.105.255.85,0.0,0.0,1.0,0.0,0
109.105.69.212,0.0,0.0,1.0,0.0,0
109.105.69.52,0.0,0.0,1.0,0.0,0
109.105.71.16,0.0,0.0,1.0,0.0,0
109.105.72.66,0.0,0.0,1.0,0.0,0
109.105.82.155,0.0,0.0,1.0,0.0,0
109.105.84.181,0.0,0.0,1.0,0.0,0
109.105.86.121,0.0,0.0,1.0,0.0,0
109.106.130.130,0.0,0.0,1.0,0.0,0
109.106.141.202,0.0,0.0,1.0,0.0,0
109.106.143.20,0.0,0.0,1.0,0.0,0
109.106.146.39,0.0,0.0,1.0,0.0,0
109.106.147.41,0.0,0.0,1.0,0.0,0
109.106.149.160,0.0,0.0,1.0,0.0,0
109.106.156.103,0.0,0.0,1.0,0.0,0
109.106.158.153,0.0,0.0,1.0,0.0,0
109.106.159.124,0.0,0.0,1.0,0.0,0
109.106.201.48,0.0,0.0,1.0,0.0,0
109.106.228.53,0.0,0.0,1.0,0.0,0
109.106.83.24,0.0,0.0,1.0,0.0,0
109.107.0.165,0.0,0.0,1.0,0.0,0
109.107.137.180,0.0,0.0,1.0,0.0,0
109.107.202.238,0.0,0.0,1.0,0.0,0
109.107.209.186,0.0,0.0,2.0,0.0,0
109.107.211.130,0.0,0.0,1.0,0.0,0
109.107.66.82,0.0,0.0,1.0,0.0,0
109.107.90.126,0.0,0.0,1.0,0.0,0
109.107.93.21,0.0,0.0,1.0,0.0,0
109.107.93.7,0.0,0.0,2.0,0.0,0
109.108.160.241,0.0,0.0,2.0,0.0,0
109.108.168.205,0.0,0.0,1.0,0.0,0
109.108.209.31,0.0,0.0,1.0,0.0,0
109.108.242.96,0.0,0.0,1.0,0.0,0
109.108.27.197,0.0,0.0,2.0,0.0,0
109.108.39.97,0.0,0.0,1.0,0.0,0
109.108.45.131,0.0,0.0,1.0,0.0,0
109.108.61.17,0.0,0.0,1.0,0.0,0
109.108.75.164,1.0,0.0,0.0,0.0,0
109.108.76.16,0.0,0.0,1.0,0.0,0
109.109.12.12,0.0,0.0,1.0,0.0,0
109.109.208.35,0.0,0.0,1.0,0.0,0
109.109.208.46,0.0,0.0,1.0,0.0,0
109.11.10.58,0.0,0.0,1.0,0.0,0
109.11.143.119,0.0,0.0,1.0,0.0,0
109.11.46.142,0.0,0.0,1.0,0.0,0
109.110.136.126,0.0,0.0,1.0,0.0,0
109.110.14.167,0.0,0.0,1.0,0.0,0
109.110.14.17,0.0,0.0,1.0,0.0,0
109.110.142.178,0.0,0.0,1.0,0.0,0
109.110.15.32,0.0,0.0,1.0,0.0,0
109.110.17.109,0.0,0.0,1.0,0.0,0
109.110.170.114,0.0,0.0,1.0,0.0,0
109.110.181.233,0.0,0.0,1.0,0.0,0
109.110.200.22,0.0,0.0,1.0,0.0,0
109.110.204.211,0.0,0.0,1.0,0.0,0
109.110.223.127,0.0,0.0,1.0,0.0,0
109.110.246.21,0.0,0.0,1.0,0.0,0
109.110.250.117,0.0,0.0,1.0,0.0,0
109.110.34.125,0.0,0.0,1.0,0.0,0
109.110.47.109,0.0,0.0,1.0,0.0,0
109.110.56.152,0.0,0.0,1.0,0.0,0
109.110.59.67,0.0,0.0,1.0,0.0,0
109.110.8.70,0.0,0.0,1.0,0.0,0
109.110.81.170,0.0,0.0,1.0,0.0,0
109.110.88.47,0.0,0.0,1.0,0.0,0
109.110.9.68,0.0,0.0,1.0,0.0,0
109.110.93.184,0.0,0.0,1.0,0.0,0
109.110.97.141,0.0,0.0,1.0,0.0,0
109.110.97.72,0.0,0.0,1.0,0.0,0
109.111.100.179,0.0,0.0,1.0,0.0,0
109.111.130.241,0.0,0.0,1.0,0.0,0
109.111.133.63,0.0,0.0,1.0,0.0,0
109.111.140.103,0.0,0.0,1.0,0.0,0
109.111.15.89,0.0,0.0,1.0,0.0,0
109.111.151.45,0.0,0.0,1.0,0.0,0
109.111.153.119,0.0,0.0,1.0,0.0,0
109.111.154.130,0.0,0.0,1.0,0.0,0
109.111.24.185,0.0,0.0,1.0,0.0,0
109.111.3.213,0.0,0.0,1.0,0.0,0
109.111.30.221,0.0,0.0,1.0,0.0,0
109.112.31.43,0.0,0.0,1.0,0.0,0
109.112.5.41,0.0,0.0,1.0,0.0,0
109.112.58.61,0.0,0.0,1.0,0.0,0
109.112.91.207,0.0,0.0,1.0,0.0,0
109.113.138.64,0.0,0.0,1.0,0.0,0
109.113.151.52,0.0,1.0,0.0,0.0,0
109.113.159.62,0.0,0.0,1.0,0.0,0
109.113.16.39,0.0,0.0,1.0,0.0,0
109.113.171.131,0.0,0.0,1.0,0.0,0
109.113.19.4,0.0,0.0,1.0,0.0,0
109.113.216.74,0.0,0.0,1.0,0.0,0
109.113.219.151,0.0,0.0,1.0,0.0,0
109.113.26.46,0.0,0.0,1.0,0.0,0
109.113.31.137,0.0,0.0,1.0,0.0,0
109.113.31.229,0.0,0.0,1.0,0.0,0
109.113.34.184,0.0,0.0,1.0,0.0,0
109.113.48.148,0.0,0.0,1.0,0.0,0
109.113.5.60,0.0,0.0,1.0,0.0,0
109.113.79.255,0.0,0.0,1.0,0.0,0
109.114.18.233,0.0,0.0,1.0,0.0,0
109.114.41.13,0.0,0.0,1.0,0.0,0
109.114.65.65,0.0,0.0,1.0,0.0,0
109.114.73.214,0.0,0.0,1.0,0.0,0
109.115.129.77,0.0,0.0,1.0,0.0,0
109.115.138.129,0.0,0.0,1.0,0.0,0
109.115.171.125,0.0,0.0,1.0,0.0,0
109.115.173.40,0.0,0.0,1.0,0.0,0
109.115.189.158,0.0,0.0,2.0,0.0,0
109.115.193.5,0.0,0.0,1.0,0.0,0
109.115.24.38,0.0,0.0,1.0,0.0,0
109.115.41.131,0.0,0.0,1.0,0.0,0
109.115.42.241,0.0,0.0,1.0,0.0,0
109.115.56.105,0.0,0.0,1.0,0.0,0
109.115.75.6,0.0,0.0,1.0,0.0,0
109.115.8.52,0.0,0.0,1.0,0.0,0
109.116.147.111,0.0,0.0,1.0,0.0,0
109.116.175.206,0.0,0.0,1.0,0.0,0
109.116.226.235,0.0,0.0,1.0,0.0,0
109.117.146.142,0.0,0.0,1.0,0.0,0
109.117.164.50,0.0,0.0,1.0,0.0,0
109.117.175.10,0.0,0.0,1.0,0.0,0
109.117.178.88,0.0,0.0,1.0,0.0,0
109.117.192.204,0.0,0.0,1.0,0.0,0
109.117.217.189,0.0,0.0,1.0,0.0,0
109.119.237.108,0.0,0.0,3.0,0.0,0
109.12.154.43,0.0,0.0,1.0,0.0,0
109.12.246.223,0.0,0.0,1.0,0.0,0
109.120.133.138,0.0,0.0,1.0,0.0,0
109.120.192.15,0.0,0.0,2.0,0.0,0
109.120.193.53,0.0,0.0,1.0,0.0,0
109.120.196.11,0.0,0.0,1.0,0.0,0
109.120.200.221,0.0,0.0,1.0,0.0,0
109.120.203.144,0.0,0.0,1.0,0.0,0
109.120.28.211,0.0,0.0,1.0,0.0,0
109.120.39.116,0.0,0.0,1.0,0.0,0
109.120.46.28,0.0,0.0,1.0,0.0,0
109.120.52.181,0.0,0.0,1.0,0.0,0
109.120.60.106,0.0,0.0,1.0,0.0,0
109.120.7.183,0.0,0.0,1.0,0.0,0
109.120.95.53,0.0,0.0,1.0,0.0,0
109.121.132.148,0.0,0.0,1.0,0.0,0
109.121.135.195,0.0,0.0,1.0,0.0,0
109.121.137.176,0.0,0.0,2.0,0.0,0
109.121.152.94,0.0,0.0,1.0,0.0,0
109.121.154.138,0.0,0.0,1.0,0.0,0
109.121.155.110,0.0,0.0,1.0,0.0,0
109.121.192.142,0.0,0.0,1.0,0.0,0
109.121.192.210,0.0,0.0,1.0,0.0,0
109.121.197.5,0.0,0.0,1.0,0.0,0
109.121.199.83,0.0,0.0,1.0,0.0,0
109.121.203.22,0.0,0.0,1.0,0.0,0
109.121.205.132,0.0,0.0,1.0,0.0,0
109.121.205.236,0.0,0.0,1.0,0.0,0
109.121.206.96,0.0,0.0,1.0,0.0,0
109.121.209.191,0.0,0.0,1.0,0.0,0
109.121.209.67,0.0,0.0,1.0,0.0,0
109.121.210.87,0.0,0.0,4.0,0.0,0
109.121.215.18,0.0,0.0,1.0,0.0,0
109.121.220.47,0.0,0.0,1.0,0.0,0
109.121.221.134,0.0,0.0,1.0,0.0,0
109.121.221.197,0.0,0.0,1.0,0.0,0
109.121.222.247,0.0,0.0,2.0,0.0,0
109.121.224.1,0.0,0.0,1.0,0.0,0
109.121.225.16,0.0,0.0,1.0,0.0,0
109.121.225.170,0.0,0.0,1.0,0.0,0
109.121.227.119,0.0,0.0,1.0,0.0,0
109.121.235.183,0.0,0.0,1.0,0.0,0
109.121.240.188,0.0,0.0,1.0,0.0,0
109.121.240.201,0.0,0.0,1.0,0.0,0
109.121.244.175,0.0,0.0,1.0,0.0,0
109.121.249.191,0.0,0.0,1.0,0.0,0
109.121.25.116,0.0,0.0,1.0,0.0,0
109.121.253.86,0.0,0.0,1.0,0.0,0
109.121.254.36,0.0,0.0,1.0,0.0,0
109.121.36.226,0.0,0.0,1.0,0.0,0
109.121.47.184,0.0,0.0,1.0,0.0,0
109.121.50.103,0.0,0.0,1.0,0.0,0
109.121.68.157,0.0,0.0,1.0,0.0,0
109.121.70.151,0.0,0.0,7.0,0.0,0
109.121.76.120,0.0,0.0,1.0,0.0,0
109.121.98.85,0.0,0.0,1.0,0.0,0
109.121.99.220,0.0,0.0,1.0,0.0,0
109.122.147.110,0.0,0.0,1.0,0.0,0
109.122.167.122,0.0,0.0,1.0,0.0,0
109.122.169.128,0.0,0.0,1.0,0.0,0
109.122.17.226,0.0,0.0,2.0,0.0,0
109.122.171.200,0.0,0.0,1.0,0.0,0
109.122.187.121,0.0,0.0,2.0,0.0,0
109.122.187.4,0.0,0.0,1.0,0.0,0
109.122.19.198,1.0,0.0,0.0,0.0,0
109.122.201.223,0.0,0.0,1.0,0.0,0
109.122.3.202,0.0,0.0,1.0,0.0,0
109.122.6.50,0.0,0.0,1.0,0.0,0
109.122.7.207,0.0,0.0,1.0,0.0,0
109.122.8.104,0.0,0.0,1.0,0.0,0
109.123.15.92,0.0,0.0,1.0,0.0,0
109.123.209.192,0.0,0.0,1.0,0.0,0
109.124.110.139,0.0,0.0,1.0,0.0,0
109.124.113.252,0.0,0.0,1.0,0.0,0
109.124.129.47,0.0,0.0,1.0,0.0,0
109.124.154.115,0.0,0.0,1.0,0.0,0
109.124.155.93,0.0,0.0,1.0,0.0,0
109.124.172.210,0.0,0.0,1.0,0.0,0
109.124.192.122,0.0,0.0,1.0,0.0,0
109.124.3.36,0.0,0.0,1.0,0.0,0
109.124.42.140,0.0,0.0,1.0,0.0,0
109.124.43.1,0.0,0.0,1.0,0.0,0
109.124.48.48,0.0,0.0,1.0,0.0,0
109.124.52.56,0.0,0.0,1.0,0.0,0
109.124.64.227,0.0,0.0,1.0,0.0,0
109.124.74.137,0.0,0.0,1.0,0.0,0
109.124.74.93,0.0,0.0,1.0,0.0,0
109.124.80.122,0.0,0.0,1.0,0.0,0
109.124.99.154,0.0,0.0,1.0,0.0,0
109.125.120.203,0.0,0.0,1.0,0.0,0
109.125.17.60,0.0,0.0,1.0,0.0,0
109.125.89.21,0.0,0.0,2.0,0.0,0
109.126.17.212,0.0,0.0,1.0,0.0,0
109.126.20.80,0.0,0.0,1.0,0.0,0
109.126.215.215,0.0,0.0,2.0,0.0,0
109.126.217.155,0.0,0.0,1.0,0.0,0
109.126.218.9,0.0,0.0,1.0,0.0,0
109.126.223.4,0.0,0.0,1.0,0.0,0
109.126.245.117,0.0,0.0,1.0,0.0,0
109.126.43.178,0.0,0.0,1.0,0.0,0
109.126.57.159,0.0,0.0,1.0,0.0,0
109.126.6.7,0.0,0.0,1.0,0.0,0
109.127.131.102,0.0,0.0,1.0,0.0,0
109.127.131.39,0.0,0.0,1.0,0.0,0
109.127.163.12,0.0,0.0,1.0,0.0,0
109.127.163.68,0.0,0.0,1.0,0.0,0
109.127.164.86,0.0,0.0,1.0,0.0,0
109.127.166.178,0.0,0.0,1.0,0.0,0
109.127.169.207,0.0,0.0,1.0,0.0,0
109.127.176.63,0.0,0.0,1.0,0.0,0
109.127.189.9,0.0,0.0,1.0,0.0,0
109.127.26.59,0.0,0.0,1.0,0.0,0
109.127.6.194,0.0,0.0,1.0,0.0,0
109.127.86.100,0.0,0.0,1.0,0.0,0
109.127.86.111,0.0,0.0,1.0,0.0,0
109.127.86.169,0.0,0.0,1.0,0.0,0
109.127.86.73,0.0,0.0,1.0,0.0,0
109.127.96.97,0.0,0.0,1.0,0.0,0
109.128.13.194,0.0,0.0,1.0,0.0,0
109.128.173.197,0.0,0.0,1.0,0.0,0
109.128.18.239,0.0,0.0,2.0,0.0,0
109.128.19.243,0.0,0.0,1.0,0.0,0
109.128.217.194,0.0,0.0,1.0,0.0,0
109.128.232.191,0.0,0.0,1.0,0.0,0
109.128.240.179,0.0,0.0,2.0,0.0,0
109.128.242.192,0.0,0.0,2.0,0.0,0
109.128.246.151,0.0,0.0,1.0,0.0,0
109.128.33.91,0.0,0.0,1.0,0.0,0
109.128.34.67,0.0,0.0,1.0,0.0,0
109.128.58.89,0.0,0.0,1.0,0.0,0
109.128.59.51,0.0,0.0,1.0,0.0,0
109.129.104.95,0.0,0.0,1.0,0.0,0
109.129.106.209,0.0,0.0,1.0,0.0,0
109.129.111.77,0.0,0.0,1.0,0.0,0
109.129.12.20,0.0,0.0,1.0,0.0,0
109.129.135.139,0.0,0.0,1.0,0.0,0
109.129.208.6,0.0,0.0,1.0,0.0,0
109.129.224.81,0.0,0.0,1.0,0.0,0
109.129.26.192,0.0,0.0,1.0,0.0,0
109.129.43.105,0.0,0.0,1.0,0.0,0
109.129.83.122,0.0,0.0,1.0,0.0,0
109.129.89.246,0.0,0.0,1.0,0.0,0
109.129.90.15,0.0,0.0,1.0,0.0,0
109.129.92.86,0.0,0.0,1.0,0.0,0
109.130.126.105,0.0,0.0,1.0,0.0,0
109.130.132.83,0.0,0.0,1.0,0.0,0
109.130.154.43,0.0,0.0,1.0,0.0,0
109.130.189.26,0.0,0.0,1.0,0.0,0
109.130.215.208,0.0,0.0,1.0,0.0,0
109.130.221.151,0.0,0.0,1.0,0.0,0
109.130.228.223,0.0,0.0,2.0,0.0,0
109.130.44.142,0.0,0.0,2.0,0.0,0
109.130.45.23,0.0,0.0,1.0,0.0,0
109.130.55.176,0.0,0.0,1.0,0.0,0
109.130.6.42,0.0,0.0,1.0,0.0,0
109.130.62.210,0.0,0.0,2.0,0.0,0
109.130.67.167,0.0,0.0,2.0,0.0,0
109.130.72.50,0.0,0.0,1.0,0.0,0
109.130.82.202,0.0,0.0,1.0,0.0,0
109.131.126.53,0.0,0.0,2.0,0.0,0
109.131.171.119,0.0,0.0,1.0,0.0,0
109.131.180.90,0.0,0.0,1.0,0.0,0
109.131.185.153,0.0,0.0,1.0,0.0,0
109.131.44.170,0.0,0.0,1.0,0.0,0
109.131.60.173,0.0,0.0,1.0,0.0,0
109.131.98.135,0.0,0.0,1.0,0.0,0
109.132.11.179,0.0,0.0,1.0,0.0,0
109.132.118.65,0.0,0.0,1.0,0.0,0
109.132.173.143,0.0,0.0,1.0,0.0,0
109.132.195.139,0.0,0.0,1.0,0.0,0
109.132.234.246,0.0,0.0,1.0,0.0,0
109.132.29.149,0.0,0.0,1.0,0.0,0
109.132.57.63,0.0,0.0,1.0,0.0,0
109.132.94.127,0.0,0.0,1.0,0.0,0
109.144.224.9,0.0,0.0,1.0,0.0,0
109.144.225.179,0.0,0.0,1.0,0.0,0
109.144.234.100,0.0,0.0,1.0,0.0,0
109.145.141.54,0.0,0.0,1.0,0.0,0
109.145.145.159,0.0,0.0,1.0,0.0,0
109.145.196.248,0.0,0.0,1.0,0.0,0
109.145.20.9,0.0,0.0,1.0,0.0,0
109.145.206.225,1.0,0.0,0.0,0.0,0
109.145.242.157,0.0,0.0,1.0,0.0,0
109.145.249.197,0.0,0.0,1.0,0.0,0
109.145.253.149,0.0,0.0,1.0,0.0,0
109.145.45.186,0.0,0.0,1.0,0.0,0
109.145.63.24,0.0,0.0,1.0,0.0,0
109.145.74.135,0.0,0.0,1.0,0.0,0
109.145.85.27,0.0,0.0,1.0,0.0,0
109.148.105.177,0.0,0.0,1.0,0.0,0
109.148.105.26,0.0,0.0,1.0,0.0,0
109.148.108.240,0.0,0.0,1.0,0.0,0
109.148.127.253,0.0,0.0,1.0,0.0,0
109.148.162.3,0.0,0.0,1.0,0.0,0
109.148.214.60,0.0,0.0,1.0,0.0,0
109.148.255.125,0.0,0.0,1.0,0.0,0
109.149.144.209,0.0,0.0,1.0,0.0,0
109.149.157.31,1.0,0.0,1.0,0.0,0
109.149.246.30,0.0,0.0,1.0,0.0,0
109.149.247.168,0.0,0.0,1.0,0.0,0
109.149.248.167,0.0,0.0,1.0,0.0,0
109.149.252.28,0.0,0.0,1.0,0.0,0
109.149.34.56,0.0,0.0,1.0,0.0,0
109.149.47.218,2.0,0.0,0.0,0.0,0
109.149.60.247,0.0,0.0,1.0,0.0,0
109.149.95.180,0.0,0.0,1.0,0.0,0
109.150.121.142,0.0,0.0,1.0,0.0,0
109.150.227.110,0.0,0.0,1.0,0.0,0
109.150.52.207,0.0,0.0,1.0,0.0,0
109.151.11.159,0.0,0.0,1.0,0.0,0
109.151.171.34,0.0,0.0,1.0,0.0,0
109.151.22.195,0.0,0.0,1.0,0.0,0
109.151.226.88,0.0,0.0,1.0,0.0,0
109.151.38.235,0.0,0.0,1.0,0.0,0
109.151.64.60,0.0,0.0,1.0,0.0,0
109.152.112.254,0.0,0.0,1.0,0.0,0
109.152.144.110,0.0,0.0,1.0,0.0,0
109.152.156.213,0.0,0.0,1.0,0.0,0
109.152.199.179,0.0,0.0,1.0,0.0,0
109.152.21.195,0.0,0.0,1.0,0.0,0
109.152.213.76,0.0,0.0,1.0,0.0,0
109.152.26.250,0.0,0.0,1.0,0.0,0
109.152.43.107,0.0,0.0,1.0,0.0,0
109.152.56.153,0.0,0.0,1.0,0.0,0
109.153.118.218,0.0,0.0,3.0,0.0,0
109.153.137.152,0.0,0.0,1.0,0.0,0
109.153.144.238,0.0,0.0,1.0,0.0,0
109.153.147.212,0.0,0.0,1.0,0.0,0
109.153.187.187,0.0,0.0,1.0,0.0,0
109.153.220.225,0.0,0.0,1.0,0.0,0
109.153.76.130,0.0,0.0,1.0,0.0,0
109.154.116.15,0.0,0.0,1.0,0.0,0
109.154.13.250,0.0,0.0,6.0,0.0,0
109.154.164.10,0.0,0.0,1.0,0.0,0
109.154.175.184,0.0,0.0,1.0,0.0,0
109.154.202.120,0.0,0.0,1.0,0.0,0
109.154.219.202,0.0,0.0,1.0,0.0,0
109.154.27.173,0.0,0.0,15.0,0.0,0
109.154.48.214,0.0,0.0,1.0,0.0,0
109.154.98.25,0.0,0.0,1.0,0.0,0
109.155.122.70,0.0,0.0,1.0,0.0,0
109.155.129.232,0.0,0.0,1.0,0.0,0
109.155.166.75,0.0,0.0,1.0,0.0,0
109.155.17.141,1.0,0.0,1.0,0.0,0
109.155.71.193,0.0,0.0,1.0,0.0,0
109.156.114.151,0.0,0.0,1.0,0.0,0
109.156.119.121,0.0,0.0,1.0,0.0,0
109.156.184.172,0.0,0.0,1.0,0.0,0
109.156.5.154,0.0,0.0,1.0,0.0,0
109.156.83.18,0.0,0.0,1.0,0.0,0
109.156.90.166,1.0,0.0,0.0,0.0,0
109.157.113.91,0.0,0.0,1.0,0.0,0
109.157.123.85,0.0,0.0,1.0,0.0,0
109.157.210.164,0.0,0.0,1.0,0.0,0
109.157.228.15,0.0,0.0,1.0,0.0,0
109.157.241.117,0.0,0.0,1.0,0.0,0
109.157.65.222,0.0,0.0,1.0,0.0,0
109.157.67.66,0.0,0.0,1.0,0.0,0
109.158.107.196,0.0,0.0,1.0,0.0,0
109.158.195.89,0.0,0.0,1.0,0.0,0
109.158.242.238,0.0,0.0,1.0,0.0,0
109.158.252.40,0.0,0.0,1.0,0.0,0
109.160.0.138,0.0,0.0,7.0,0.0,0
109.160.0.218,1.0,0.0,0.0,0.0,0
109.160.101.144,0.0,0.0,1.0,0.0,0
109.160.101.166,0.0,0.0,1.0,0.0,0
109.160.101.167,0.0,0.0,1.0,0.0,0
109.160.103.74,0.0,0.0,1.0,0.0,0
109.160.104.197,0.0,0.0,1.0,0.0,0
109.160.105.133,0.0,0.0,1.0,0.0,0
109.160.106.130,0.0,0.0,1.0,0.0,0
109.160.106.59,0.0,0.0,1.0,0.0,0
109.160.108.138,0.0,0.0,1.0,0.0,0
109.160.108.222,0.0,0.0,1.0,0.0,0
109.160.108.3,0.0,0.0,1.0,0.0,0
109.160.108.6,0.0,0.0,1.0,0.0,0
109.160.116.162,0.0,0.0,1.0,0.0,0
109.160.117.102,0.0,0.0,1.0,0.0,0
109.160.119.75,0.0,0.0,1.0,0.0,0
109.160.120.189,0.0,0.0,1.0,0.0,0
109.160.128.179,0.0,0.0,1.0,0.0,0
109.160.130.166,0.0,0.0,1.0,0.0,0
109.160.140.181,0.0,0.0,1.0,0.0,0
109.160.144.194,0.0,0.0,1.0,0.0,0
109.160.147.66,0.0,0.0,1.0,0.0,0
109.160.168.102,0.0,0.0,1.0,0.0,0
109.160.170.117,0.0,0.0,1.0,0.0,0
109.160.180.96,0.0,0.0,1.0,0.0,0
109.160.182.211,0.0,0.0,1.0,0.0,0
109.160.186.81,0.0,0.0,1.0,0.0,0
109.160.201.138,0.0,0.0,1.0,0.0,0
109.160.201.231,0.0,0.0,1.0,0.0,0
109.160.234.171,0.0,0.0,1.0,0.0,0
109.160.29.74,0.0,0.0,1.0,0.0,0
109.160.50.43,0.0,0.0,1.0,0.0,0
109.160.52.128,0.0,0.0,1.0,0.0,0
109.160.54.161,0.0,0.0,1.0,0.0,0
109.160.57.234,0.0,0.0,1.0,0.0,0
109.160.67.105,0.0,0.0,1.0,0.0,0
109.160.67.111,0.0,0.0,1.0,0.0,0
109.160.67.48,0.0,0.0,1.0,0.0,0
109.160.76.3,0.0,0.0,2.0,0.0,0
109.160.83.223,0.0,0.0,3.0,0.0,0
109.160.85.208,0.0,0.0,1.0,0.0,0
109.160.86.182,0.0,0.0,1.0,0.0,0
109.160.93.98,0.0,0.0,1.0,0.0,0
109.160.97.3,0.0,0.0,1.0,0.0,0
109.161.13.54,0.0,0.0,1.0,0.0,0
109.161.149.177,0.0,0.0,1.0,0.0,0
109.161.163.164,0.0,0.0,1.0,0.0,0
109.161.197.206,0.0,0.0,2.0,0.0,0
109.161.205.66,0.0,0.0,1.0,0.0,0
109.161.23.215,0.0,0.0,1.0,0.0,0
109.161.32.130,0.0,0.0,1.0,0.0,0
109.161.32.163,0.0,0.0,1.0,0.0,0
109.161.37.153,0.0,0.0,1.0,0.0,0
109.161.45.217,0.0,0.0,1.0,0.0,0
109.161.5.231,0.0,0.0,1.0,0.0,0
109.161.61.80,0.0,0.0,4.0,0.0,0
109.161.63.157,0.0,0.0,1.0,0.0,0
109.161.80.45,0.0,0.0,1.0,0.0,0
109.161.81.29,0.0,0.0,1.0,0.0,0
109.161.84.129,0.0,0.0,1.0,0.0,0
109.161.92.205,0.0,0.0,1.0,0.0,0
109.161.96.175,0.0,0.0,1.0,0.0,0
109.161.98.109,0.0,0.0,1.0,0.0,0
109.162.120.104,0.0,0.0,1.0,0.0,0
109.162.120.157,0.0,0.0,1.0,0.0,0
109.162.125.140,0.0,0.0,1.0,0.0,0
109.162.218.238,0.0,0.0,1.0,0.0,0
109.162.222.151,0.0,0.0,1.0,0.0,0
109.162.228.35,0.0,0.0,1.0,0.0,0
109.162.234.16,0.0,0.0,1.0,0.0,0
109.162.249.199,0.0,0.0,1.0,0.0,0
109.162.34.203,0.0,0.0,1.0,0.0,0
109.162.76.20,0.0,0.0,1.0,0.0,0
109.164.207.2,0.0,0.0,1.0,0.0,0
109.164.211.195,0.0,0.0,1.0,0.0,0
109.164.230.173,0.0,0.0,1.0,0.0,0
109.164.246.132,0.0,0.0,1.0,0.0,0
109.164.3.88,0.0,0.0,1.0,0.0,0
